timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T13:34:59.124081+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T13:34:59.124097+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T13:34:59.124101+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_02_Bcap_route,PASS,B_cap route is reduced to missing B_mix_cap parent functional,False
2026-06-20T13:34:59.124104+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_03_same_parent_test,PASS,same-parent test fails explicitly rather than promoting Kcap,False
2026-06-20T13:34:59.124107+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_04_theta_Qtau_route,PASS,theta/Q_tau route remains blocked on parent current-chain,False
2026-06-20T13:34:59.124110+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_05_Kcap_schema,PASS,Kcap source row remains placeholder-marked and nonclaim,False
2026-06-20T13:34:59.124112+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_06_dry_verdict,PASS,dry run routes to 2072 without scoring,False
2026-06-20T13:34:59.124115+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_07_claim_gates_blocked,PASS,all local claim gates remain blocked/nonclaim,False
2026-06-20T13:34:59.124118+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_08_next_selected,PASS,2072 Bmix-cap or parent-current-chain target selected,False
2026-06-20T13:34:59.124121+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_09_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T13:34:59.124123+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_10_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T13:34:59.124126+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_11_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T13:34:59.124128+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_12_no_formalization_artifacts,PASS,no 2071 artifacts were written under formalization-workbench,False
2026-06-20T13:34:59.124131+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_13_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T13:34:59.124134+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2071_OVERALL,PASS,2071 sharpens the coupling blocker without promoting a local claim,False
