branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_2_parent_signature_blocked,PASS,parent vertex signature attempt remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_3_no_extra_F2_blocked,PASS,no-extra-F2 theorem fails current corpus because scalar/counterterm F2 is not forbidden
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_4_no_mass_vertex_blocked,PASS,no-mass-vertex theorem fails current corpus because matter spectrum/readout are not parent-derived
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_5_forbidden_vertices_catalogued,PASS,key alpha/mass/clock hidden vertices are catalogued
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_6_bound_matrix_nonclaim,PASS,alpha/mass/clock bound matrix is staged as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_7_arena_guards_present,PASS,dimensionless guard and arena policies are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_8_mts_template_schema_nonclaim,PASS,MTS R10 template has runner schema and no claim-valid rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_9_acceptance_blocks,PASS,acceptance gate blocks 1805 closure
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_10_claim_gates_blocked,PASS,all no-extra-F2/no-mass/local claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_11_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_12_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_13_decision_next,PASS,decision selects operator classification/symmetry ban next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_14_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_15_csv_parse,PASS,all generated 1805 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_18_formalization_untouched,PASS,no 1805 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1805_OVERALL,PASS,1805 no-extra-F2 no-mass-vertex signature or alpha/mass/clock bound matrix checkpoint
