timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_2_zero_theorem,zero theorem includes source/M2/stationary clauses,True,zero theorem rows,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_3_harmonic_lemma,harmonic no-flux lemma present,True,zero theorem rows,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_4_clause_status,central clauses remain open,True,clause gates,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_5_private_passes,private no-flux/boundary/tensor passes retained,True,clause gates,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_6_sampler_schema,profile sampler schema covers SAH DeltaM2 DtM2,True,sampler schema,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_7_decision_nonclaim,decision keeps zero and scoreable false,True,decision,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_8_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\254-PPC4161-vertical-current-M2-zero-theorem-or-profile-sampler.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4238-Y5-R2FR-vertical-current-M2-zero-theorem-or-profile-sampler.md,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_9_claim_register,claims register contains L-079,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_10_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_11_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_12_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_13_next_target,next target selected,True,4239-Y5-R2FR-parent-source-orthogonality-or-M2-profile-sampler-dry-run.md,False,False
2026-07-03T09:06:13+00:00,MTS_R2FR_Y5_VERTICAL_CURRENT_M2_ZERO_THEOREM_4238,4238,VAL4238_14_firewall,firewall has anti-smuggling rules,True,firewall,False,False
