checkpoint,validation_id,passed,detail,valid_for_claim,timestamp_utc
4718,VAL4718_sources_exist,True,all cited local source paths exist,False,2026-07-07T21:31:32+00:00
4718,VAL4718_needles_found,True,all cited source needles found,False,2026-07-07T21:31:32+00:00
4718,VAL4718_action_signature,True,candidate parent action row present,False,2026-07-07T21:31:32+00:00
4718,VAL4718_EH_target,True,EH kinetic target row present,False,2026-07-07T21:31:32+00:00
4718,VAL4718_G_owner_law,True,G owner law present,False,2026-07-07T21:31:32+00:00
4718,VAL4718_Newton_limit,True,Newton/Poisson limit row present,False,2026-07-07T21:31:32+00:00
4718,VAL4718_residual_vector,True,local residual vector rows present,False,2026-07-07T21:31:32+00:00
4718,VAL4718_no_claim_allowed,True,no row allows a claim,False,2026-07-07T21:31:32+00:00
4718,VAL4718_gates_not_passing,True,promotion gates not all passing,False,2026-07-07T21:31:32+00:00
4718,VAL4718_doc_written,True,checkpoint document written,False,2026-07-07T21:31:32+00:00
4718,VAL4718_formal_written,True,formal packet document written,False,2026-07-07T21:31:32+00:00
4718,VAL4718_no_pycache,True,scripts __pycache__ absent,False,2026-07-07T21:31:32+00:00
4718,VAL4718_OVERALL,True,4718 artifacts validate as private nonclaim GR/Newton bridge checkpoint,False,2026-07-07T21:31:32+00:00
