timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T18:17:44.982375+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_00_2341_doc,2341_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2341-Y5-R2FR-EH-anchor-residual-charge-zero-or-coefficient-row.md,true,true,DEC2341_2_next;SELECT_SOURCE_MEASURE_BRIDGE_NEXT,true,,2341 selected source-charge measured-GM bridge,false
2026-06-21T18:17:44.983918+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_01_2341_validation,2341_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2341_VALIDATION.csv,true,true,VAL2341_OVERALL;PASS,true,,2341 validation,false
2026-06-21T18:17:44.985804+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_02_2341_next,2341_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2341_NEXT_TARGET.csv,true,true,NEXT2341_0;source-charge-equals-measured-GM,true,,machine-readable 2342 target,false
2026-06-21T18:17:44.986404+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_03_2341_components,2341_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2341_DELTA_QRES_COMPONENT_MAP.csv,true,true,Delta_Q_source_glue;Delta_Q_coupling_G,true,,Delta_Q source/coupling residual components,false
2026-06-21T18:17:44.986837+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_04_1016_doc,1016_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,true,true,PSC1016_5_dressed_source_charge;FIS1016_0_M_H_ref,true,,parent worldtube/source-measure selector,false
2026-06-21T18:17:44.987268+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_05_hsm_contract,hsm_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,true,HSM541_5_Gauss_orbital_readout;HSM541_6_constant_universal_G,true,,Hamiltonian source-measure contract,false
2026-06-21T18:17:44.987942+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_06_hsm_scorecard,hsm_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv,true,true,HSS541_2_worldtube_source_measure;fail_current_claim,true,,source-measure scorecard,false
2026-06-21T18:17:44.988638+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_07_source_measure_attempt,source_measure_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,true,true,SMT542_0_conditional_statement;premises not parent-derived,true,,source-measure theorem attempt,false
2026-06-21T18:17:44.989189+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_08_hilbert_worldtube,hilbert_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,true,true,HWT536_0_parent_worldtube_fixed;HWT536_8_weak_field_readout_after_charge_glue,true,,Hilbert worldtube glue attempt,false
2026-06-21T18:17:44.989845+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_09_poisson_gauss,poisson_gauss,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,true,PG0_Hamiltonian_charge_input;PG10_retained_residual_fallback,true,,Poisson/Gauss orbital bridge contract,false
2026-06-21T18:17:44.990906+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_10_hilbert_mono,hilbert_mono,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,true,true,HM0_Hilbert_current_input;HM8_empirical_retained_fallback,true,,Hilbert monopole calibration contract,false
2026-06-21T18:17:44.991796+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_11_gm_obstruction,gm_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2203_MEASURED_GM_OBSTRUCTION_VECTOR.csv,true,true,MGV2203_0_projected_extra_current;MGV2203_7_calibration_PPN_tail,true,,measured-GM obstruction vector,false
2026-06-21T18:17:44.992499+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_12_source_gm_universality,source_gm_universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2327_SOURCE_GM_UNIVERSALITY_ATTEMPT.csv,true,true,UGM2327_6_verdict;NOT_PROVED_USE_BOUND_ROUTE,true,,source-GM universality attempt,false
2026-06-21T18:17:44.994773+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_13_gm_absorption_refusal,gm_absorption_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_GM_ABSORPTION_REFUSAL.csv,true,true,REF2125_1_measured_G_hiding;REFUSED,true,,measured-G/GM hiding refusal,false
2026-06-21T18:17:44.996602+00:00,MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,SRC2342_14_same_frame_gate,same_frame_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv,true,true,SFG683_6_final;fail_blocked,true,,same-frame GM denominator gate,false
