check_id,result,detail,generated_utc
V691_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T16:39:14+00:00
V691_1_prior_validations_clean,pass,549_validation=0;655_validation=0;678_validation=0;689_validation=0;690_validation=0,2026-06-07T16:39:14+00:00
V691_2_nohair_audit_complete,pass,nohair_rows=9,2026-06-07T16:39:14+00:00
V691_3_nohair_not_promoted,pass,no theorem-zero or pass status assigned to boundary no-hair,2026-06-07T16:39:14+00:00
V691_4_shear_source_pack_complete,pass,pack_rows=8,2026-06-07T16:39:14+00:00
V691_5_missing_markers_retained,pass,pack rows retain MISSING or SCHEMA_ONLY status,2026-06-07T16:39:14+00:00
V691_6_observable_map_complete,pass,observable_rows=6,2026-06-07T16:39:14+00:00
V691_7_projected_shear_guard_retained,pass,SB691_7 and CG691_4 prevent projected-channel shortcut,2026-06-07T16:39:14+00:00
V691_8_claim_gates_block,pass,claim gates block nohair/sourcepack/observable/denominator/local promotion,2026-06-07T16:39:14+00:00
V691_9_no_claim_rows_promoted,pass,all generated 691 rows remain valid_for_claim=false,2026-06-07T16:39:14+00:00
V691_10_next_target_selected,pass,692-Y5-R10-metric-shear-bound-runner-from-PPN-slip-source-lock.md,2026-06-07T16:39:14+00:00
V691_11_generated_outputs_scoped,pass,all 691 outputs target post-checkpoint-work,2026-06-07T16:39:14+00:00
V691_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T16:39:14+00:00
V691_13_status_nonclaim,pass,boundary_nohair_attempt_and_metric_shear_bound_pack_only_no_sigma_zero_no_epsilon_tau_no_MH_ref_no_Qbar_no_R10_no_PPN_no_local_GR_claim,2026-06-07T16:39:14+00:00
