contract_id,symbol,definition_or_formula,units,required_input_or_source,upstream_anchor,current_value,current_upper_bound,source_paths,status,promotion_allowed_now,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
DGC2913_00_formula,DqZ_geometry,E_DqZ_geometry <= Pi_geom*C_Obs_e*Dq_Z_norm*N_Z + E_shadow + E_boundary_geom + E_readout_geom,dimensionless_frame_or_metric_response,whole bound formula,BDQZ2912_0_DqZ_geometry,MISSING_PARENT_OR_SOURCE_INPUT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,ACQUISITION_REQUIRED_NONCLAIM,False,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
DGC2913_01_C_Obs_e,C_Obs_e,operator norm taking parent coframe/metric perturbations into observed geometry response,dimensionless_operator_norm,observed coframe functor and no readout-after-variation certificate,DQZF2885_2_C_Obs_e,MISSING_PARENT_OR_SOURCE_INPUT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,ACQUISITION_REQUIRED_NONCLAIM,False,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
DGC2913_02_Dq_Z_norm,Dq_Z_norm,operator norm of visible quotient derivative along the Z/auxiliary representative direction,dimensionless_after_declared_qZ_norms,"parent q map, Dq matrix, Z basis, q/Z norms",DQZF2885_0_Dq_Z_norm,MISSING_PARENT_OR_SOURCE_INPUT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,ACQUISITION_REQUIRED_NONCLAIM,False,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
DGC2913_03_N_Z,N_Z,size/radius of allowed Z-basis perturbation in the local branch,declared_Z_norm_units,rank/eigenbasis and tangent-space normalization,DQZ2911_TOTAL,MISSING_PARENT_OR_SOURCE_INPUT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,ACQUISITION_REQUIRED_NONCLAIM,False,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
DGC2913_04_Pi_geom,Pi_geom,projection from quotient/coframe response to PPN/clock/orbital geometry observable,arena_projection_norm,PPN/clock/orbit observable map and units,BDQZ2912_0_DqZ_geometry,MISSING_PARENT_OR_SOURCE_INPUT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,ACQUISITION_REQUIRED_NONCLAIM,False,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
DGC2913_05_q_norm,norm_q,norm on visible quotient variables before interpolation/readout,declared_q_units,q map and public field chart,QMAP2911_7_verdict,MISSING_PARENT_OR_SOURCE_INPUT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,ACQUISITION_REQUIRED_NONCLAIM,False,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
DGC2913_06_e_norm,norm_e,norm on observed coframe/metric perturbations,declared_frame_units,public coframe functor and gauge convention,DQC2886_0_E_DqZ_coframe,MISSING_PARENT_OR_SOURCE_INPUT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,ACQUISITION_REQUIRED_NONCLAIM,False,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
DGC2913_07_Z_norm,norm_Z,norm on auxiliary/vertical Z components,declared_Z_units,parent auxiliary sort and kernel basis,DQZ2911_1_DqZ_geometry,MISSING_PARENT_OR_SOURCE_INPUT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,ACQUISITION_REQUIRED_NONCLAIM,False,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
DGC2913_08_coframe_functor,F_obs_e,observed coframe functor from parent public stack to measured geometry,functor_certificate,"one public metric/coframe, no shadow-frame readout",PACT2866_7_matter_readout,MISSING_PARENT_OR_SOURCE_INPUT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,ACQUISITION_REQUIRED_NONCLAIM,False,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
DGC2913_09_no_shadow,C_shadow,upper bound on representative Weyl/disformal/shadow-frame leakage,dimensionless_or_arena_specific,no-shadow-frame theorem or numeric bound,CM2708_2_shadow_frame,MISSING_PARENT_OR_SOURCE_INPUT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2886_FIRST_FINITE_DQZ_COMPONENT_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,ACQUISITION_REQUIRED_NONCLAIM,False,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
