branch_id,arena_row_id,test_arena,observable,units,empirical_bound,bound_reference,required_leak_inputs,required_projection,predicted_value,prediction_derivation_status,source_file,assumptions,comparison_status,prediction_source_backed,accepted_for_scoring,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R0_identity_coframe_direct,MICROSCOPE/Eotvos/composition,eta_WEP_direct_geometry,dimensionless,2.8e-15,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,C_qm; Dq_Z; Dq_RAB_Jq,C_qm plus direct observed-coframe map for differential acceleration,MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R1_WEP_source_charge,MICROSCOPE/Eotvos/composition,eta_WEP_source_charge,dimensionless,2.8e-15,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,S_direct; Dtheta_marker; S_cg_envelope,"S_direct, Dtheta_marker, and material/source tensor map",MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R2_clock_redshift,redshift/clocks,alpha_clock_redshift,dimensionless,2.48e-05,https://arxiv.org/abs/1812.03711; doi:10.1103/PhysRevLett.121.231101,Dq_phi; Dtheta_marker; C_qm,Dq_phi/readout marker derivative into clock frequency,MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R3_gamma,Cassini/VLBI/solar-system light propagation,gamma_minus_1,dimensionless,2.3e-05,https://www.nature.com/articles/nature01997; doi:10.1038/nature01997,C_qm; Dq_RAB_Jq; Dq_Z,observed spatial metric response at O(c^-2),MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R4_beta,planetary ephemerides/LLR,beta_minus_1,dimensionless,7.8e-05,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,C_qm; Dq_RAB_Jq; S_cg_envelope,observed temporal metric response at O(c^-4) after GM calibration,MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R5_alpha1,pulsar/solar-system preferred-frame,alpha1,dimensionless,1e-04,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,S_boundary; Dq_RAB_Jq; C_qm,preferred-frame/vector leak in observed matter frame,MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R6_alpha2,solar-spin/pulsar preferred-frame,alpha2,dimensionless,2e-09,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,S_boundary; Dq_RAB_Jq; C_qm,preferred-frame/vector anisotropy projection,MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R7_alpha3,pulsar/solar-system momentum flux,alpha3,dimensionless,4e-20,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,S_boundary; S_direct; Dtheta_marker,momentum nonconservation/self-acceleration from boundary/domain exchange,MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R8_xi,local anisotropy/preferred-location,xi,dimensionless,4e-09,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,S_boundary; Dq_RAB_Jq; Dtheta_marker,preferred-location/domain anisotropy coupling to external field,MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R9_Gdot,LLR/ephemerides/pulsars,Gdot_over_G,yr^-1,9.6e-15,https://www.ife.uni-hannover.de/de/forschung/publikationen/detail-ansicht?tx_univiepure_univiepure%5Buuid%5D=cbe8f824-b21b-4e80-b736-944c3f960f7a; doi:10.3390/universe7020034,Dtheta_marker; S_direct; C_qm,time derivative of measured GM/G_eff marker under Dq leak,MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_EH_operator_ledger,local operator closure,non_EH_operator_coefficients,operator family,symbolic,425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,Dq_Z; Dq_phi; Dq_RAB_Jq; S_cg_envelope,non-EH operator coefficient vector and same-frame source normalization,MISSING_NUMERIC_OR_THEOREM_ZERO,SOURCE_PACK_TEMPLATE_NONCLAIM,MISSING_PARENT_Q_DQ_PROJECTION_INPUTS,no-cancellation; same observed frame; compare against GR/null baseline when runnable,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False
