checkpoint,check_id,passed,detail
4436,VAL4436_0_sources_exist,True,every cited source path exists
4436,VAL4436_1_needles_found,True,every cited source needle is present
4436,VAL4436_2_standard_branch_edge,True,standard branch signs EM edge but leaves scale gates open
4436,VAL4436_3_global_not_signed,True,global MTS visible EM generator remains unsigned
4436,VAL4436_4_poynting_guard,True,extra Poynting side-channel killed only as branch nonclaim
4436,VAL4436_5_kleg_missing,True,EM action-scale source leg remains missing
4436,VAL4436_6_bound_only,True,bound-only row remains non-coefficient
4436,VAL4436_7_residual_vector,True,scale/current residual vector written
4436,VAL4436_8_stress_rows,True,EM stress exchange rows written
4436,VAL4436_9_no_claim_outputs,True,no output row is claim-ready
4436,VAL4436_10_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4436,VAL4436_11_claim_row_exists,True,claims register contains L-277
4436,VAL4436_12_formal_doc,True,formal doc exists with marker
4436,VAL4436_13_post_doc,True,post checkpoint doc exists
4436,VAL4436_14_spine_marker,True,spine marker written
4436,VAL4436_15_packet_marker,True,packet marker written
4436,VAL4436_16_next_target,True,next target file exists
4436,VAL4436_17_pycache_absent,True,scripts __pycache__ absent
