check_id,check,passed,detail
VAL3347_0_sources_exist,all cited local source paths exist,true,
VAL3347_1_sources_parse,all cited local source paths parse,true,
VAL3347_2_outputs_parse,all 3347 non-validation outputs parse,true,
VAL3347_3_zero_attempt_has_proof_filter,"zero attempt includes conditional theorem, variational reclassification, Bianchi filter, and current nonpromotion",true,
VAL3347_4_trichotomy_complete,"trichotomy covers identity/common, variational, boundary, nonvariational, and relative projector cases",true,
VAL3347_5_bound_numeric_positive,epsilon_source_shadow component bound is positive finite numeric,true,
VAL3347_6_bound_nonclaim,bound rows remain nonclaim and source-backed,true,
VAL3347_7_no_missing_markers,new bound rows contain no MISSING markers,true,
VAL3347_8_no_overclaim,source-shadow zero and local-GR gates remain false,true,
VAL3347_9_next_target_response_basis,next target attacks material/source response basis,true,
VAL3347_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3347_11_overall,3347 validation overall,true,all required checks passed
