timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_00_4131_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4131_NEXT_TARGET.csv,True,4132-Y5-R2FR-source-denominator-ellJ-MH-equality.md,True,4131 selected source denominator ell_J/M_H equality.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_01_4131_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4131_STATUS.csv,True,SOURCE_SLOT_TAIL_SPLIT_COMMON_G_CALIBRATION_BOUND_VECTOR_FILLED,True,Current-chain source-slot/common-G calibration status.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_02_4131_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4131_COMMON_G_PRODUCT_GATE.csv,True,z_ellJ,True,Current-chain effective coupling product identifies z_ellJ as source denominator throat.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_03_4108_ellj,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4108_ELLJ_DECOMPOSITION.csv,True,ELJ4108_0_exact_decomposition,True,Current-chain ell_J owner decomposition.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_04_4108_subdenom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4108_PIM_HTAU_SUBDENOMINATOR.csv,True,PHT4108_2_qbasic_zero,True,PiM/Htau subdenominator q-basic zero route.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_05_4098_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_SOURCE_MASS_IDENTITY_THEOREM.csv,True,TARGET_IDENTITY_NOT_PARENT_DERIVED,True,Source mass/Hamiltonian equality target.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_06_4098_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_GAUSS_NEWTON_CONSEQUENCE.csv,True,RADIAL_HAIR_BOUND_ROUTE,True,Newton consequence and radial-hair failure route.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_07_4012_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_PIM_HTAU_CHARGE_LOCK_THEOREM.csv,True,CONDITIONAL_SAME_CHARGE_THEOREM_UNSIGNED,True,PiM/Htau/Hilbert same-charge theorem.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_08_3998_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3998_HILBERT_MASS_DENOMINATOR_THEOREM.csv,True,DENOMINATOR_ROUTE_REDUCED_NO_NEWTON_CLAIM,True,Hilbert mass denominator theorem.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_09_3986_rank_one,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3986_PIM_HILBERT_EQUALITY_REDUCTION_THEOREM.csv,True,RANK_ONE_CHARGE_DIRECTION_DERIVED,True,Rank-one EH exterior reduction of PiM/Hilbert equality.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_10_3986_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3986_PIM_HILBERT_CERTIFICATE_UPDATE.csv,True,Z_closed_total_source_monopole,True,Reduced certificate for closed source monopole residual.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_11_3601_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3601_ELLJ_BOUND_ROWS.csv,True,ELJB3601_11_ellJ_total,True,Older ell_J bound rows.,False,False
2026-07-02T08:51:04+00:00,MTS_R2FR_Y5_SOURCE_DENOMINATOR_ELLJ_MH_EQUALITY_4132,4132,SRC4132_12_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4132_source_denominator_ellJ_MH_equality.py,True,Y5_R2FR_4132_source_denominator_ellJ_MH_equality.py,True,Reproducible generator for this 4132 checkpoint.,False,False
