source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1362_0_1361_doc,1361-Y5-R10-RAB-observed-coframe-tau-source-frame-lock-or-MHref-first-row.md,CTL1361_1_quotient_coframe_descent,1361 selects q/Obs_e construction or denominator source-pack fallback.,True,True,False,False
SRC1362_1_1361_next,source-intake/mts_residuals/P8_Y5_R10_1361_NEXT_TARGET.csv,NEXT1361_0_1362,handoff to 1362.,True,True,False,False
SRC1362_2_1361_MHref_schema,source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv,MHR1361_0_M_H_ref_first_row,strict M_H_ref first-row schema.,True,True,False,False
SRC1362_3_410_functor,410-quotient-matter-functor-theorem-attempt.md,quotient_matter_functor_parent_derived,older quotient-matter functor theorem and counterexamples.,True,True,False,False
SRC1362_4_623_theorem,source-intake/mts_residuals/P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,OCF623_0_factorization_lemma,conditional coframe factorization lemma.,True,True,False,False
SRC1362_5_623_gate,source-intake/mts_residuals/P8_Y5_R10_623_FACTORIZATION_GATE.csv,FG623_0_parent_quotient,factorization gate rows.,True,True,False,False
SRC1362_6_624_doc,624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,SIG624_7_signature_verdict,parent factorization signature remains unsigned.,True,True,False,False
SRC1362_7_944_doc,944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,q: Phi_parent -> Q_obs,q/Obs_e descent proof attempt and retained frame leaks.,True,True,False,False
SRC1362_8_944_claims,source-intake/mts_residuals/P8_Y5_R10_944_CLAIM_GATE.csv,CGATE944_0_q_map,"944 claim gates for q map, coframe descent, matter descent, and local GR.",True,True,False,False
SRC1362_9_1006_doc,1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,MHC1006_6_live_placeholder,strict positive same-frame M_H_ref denominator refusal runner.,True,True,False,False
SRC1362_10_1006_template,source-intake/mts_residuals/P8_Y5_R10_1006_CANDIDATE_DENOMINATOR_TEMPLATE.csv,MISSING_H_TAU,current denominator template with missing H_tau/H_ref/M_H_ref fields.,True,True,False,False
SRC1362_11_1008_doc,1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,QTA1008_8_Q_total,Q_tau/theta extraction remains blocked without parent current-chain action.,True,True,False,False
