checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4386,SRC4386_00_4385_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\401-PPC4161-transition-topological-first-moment-zero-proof-or-real-profile-import.md,True,D_top-H in Ann(Aff_1(W_H)).,True,35,4385 handoff: affine annihilator is the exact center-branch target.,False
4386,SRC4386_01_4385_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4385_NEXT_TARGET.csv,True,4386-Y5-R2FR-transition-affine-annihilator-parent-signature-or-real-profile-row.md,True,2,Explicit 4386 target.,False
4386,SRC4386_02_4385_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4385_AFFINE_THEOREMS.csv,True,AF4385_5_parent_affine_annihilator_contract,True,7,Parent affine-annihilator contract.,False
4386,SRC4386_03_4385_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4385_BOUNDARY_CONTRACT.csv,True,BC4385_1_x,True,3,Affine Laplacian boundary contract.,False
4386,SRC4386_04_143_boundary_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\143-boundary-topological-backup-gate.md,True,Exact superpotential,True,86,Older warning: generic boundary/superpotential language is insufficient.,False
4386,SRC4386_05_299_superpotential,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\299-PPC4161-transition-boundary-topological-superpotential-or-shell-profile-runner.md,True,The generic boundary/topological route fails as a derivation,True,13,4283 result refusing generic superpotential promotion.,False
4386,SRC4386_06_191_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,"EM/Poynting stress is already Hilbert-owned, not a hidden source.",False
4386,SRC4386_07_192_noflux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,no-flux,True,76,No-flux collar theorem source for boundary silence limits.,False
4386,SRC4386_08_2608_affine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_AFFINE_SOURCE_GATE_2608_SOURCE_ZERO_STATUS.csv,True,SZ2608_0_F1,True,2,Earlier affine-source obstruction remains unsigned.,False
4386,SRC4386_09_2220_improvement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2220_VALIDATION.csv,True,trace-free improvement Khat route is real conditional math,True,17,Trace-free improvement route exists as conditional math but was not birth-certified.,False
4386,SRC4386_10_helper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\topological_affine_first_moment_gate.py,True,def affine_first_moment_rows,True,171,Affine residual runner reused for 4386 smoke.,False
