checkpoint,validation_gate,passed,evidence
5501,all_sources_exist,True,63
5501,checkpoint_5500_evidence_is_hash_locked,True,"{'script_5500': '730d3e3f13b8302d323ea488eca6513c0e7c29a37e3f29f6ab1458ef88f98f94', 'source_state': 'b916d268ac3c6466c46b53d9fa597feab86ae37d8d8584731c6c3fd248d05e8e', 'result_5500': '823765b7974953217d80244db8a39ee9bc4b1a04d525496457a9f828f7df82ac', 'validation_5500': 'c0a11f710f2d2437de7206ecee43b334b76451e44fbfc9ddc72fd96ab10c3ac7', 'source_register_5500': 'daf9497593c5b2b789db2d60902c9b226654f714d145f6b61be5f406d098cbca', 'node_audit_5500': '4e8f59a1308b873e61475a7d2e94e588470f1aea606db2771efd2801f28a1701', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5501,checkpoint_5500_frontier_is_certified,True,PARENT_V58_LOW_T_TWO_NODE_FRONTIER_CERTIFIED__CHOOSE_NEXT_ROUTE
5501,source_frontier_is_exact_180_6_0,True,"(180, 6, 0)"
5501,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S_X1S', 'R_E0S_E0S_E1S_X0S_X1S', 'R_E0S_E0S_E1S_X0S_X0S_T1S', 'R_E0S_E0S_E1S_X0S_X0S_T0S_X1S')"
5501,parent_v58_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v58-adaptive-stable-edge-local-T2-union
5501,exactly_one_high_x_sibling_is_committed,True,R_E0S_E0S_E1S_X0S_X0S_T0S_X1S
5501,node_count_increments_once,True,243
5501,atomic_record_replays_exactly,True,ACCEPTED
5501,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5501,source_hash_ledger_is_current,True,b916d268ac3c6466c46b53d9fa597feab86ae37d8d8584731c6c3fd248d05e8e
5501,v58_certificate_does_not_leak_outside_binding,True,0
5501,exact_partition_volume_is_preserved,True,0.0
5501,low_t_closure_is_only_claimed_if_both_siblings_pass,True,True
5501,formalization_workbench_untouched,True,before=8760;after=8760
5501,broad_claims_remain_false,True,one sibling only
