checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4781,VAL4781_0_sources,source paths and needles exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4781_SOURCE_REGISTER.csv,False,2026-07-08T04:29:20+00:00
4781,VAL4781_1_parent_missing_blocks,missing parent charge blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4781_PARENT_CHARGE_OUTPUT.csv,False,2026-07-08T04:29:20+00:00
4781,VAL4781_2_interval_smoke,interval smoke computes nonclaim interval,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4781_PARENT_CHARGE_OUTPUT.csv,False,2026-07-08T04:29:20+00:00
4781,VAL4781_3_counterfactual_parent,counterfactual parent charge smokes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4781_PARENT_CHARGE_OUTPUT.csv,False,2026-07-08T04:29:20+00:00
4781,VAL4781_4_forbidden_control,orbital GM source control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4781_PARENT_CHARGE_OUTPUT.csv,False,2026-07-08T04:29:20+00:00
4781,VAL4781_5_source_missing_blocks,source runner still blocks real missing row,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4781_HTAU_HREF_SOURCE_OUTPUT_FROM_PARENT_CHARGE.csv,False,2026-07-08T04:29:20+00:00
4781,VAL4781_6_source_counterfactual,source runner smokes counterfactual exact row,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4781_HTAU_HREF_SOURCE_OUTPUT_FROM_PARENT_CHARGE.csv,False,2026-07-08T04:29:20+00:00
4781,VAL4781_7_open_counterfactual,open arena runner smokes counterfactual exact row,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4781_OPEN_ARENA_OUTPUT_FROM_PARENT_CHARGE.csv,False,2026-07-08T04:29:20+00:00
4781,VAL4781_8_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4781_PROMOTION_GATES.csv,False,2026-07-08T04:29:20+00:00
4781,VAL4781_9_formal_doc,formal doc marker present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\797-PPC4161-Htau-Href-parent-charge-evaluation-or-reference-bound.md,False,2026-07-08T04:29:20+00:00
4781,VAL4781_10_claim_row,claim row L-623 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T04:29:20+00:00
4781,VAL4781_11_resume,resume points to next target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T04:29:20+00:00
4781,VAL4781_OVERALL,all 4781 parent charge evaluator checks pass,PASS,PARENT_CHARGE_EVALUATOR_AND_NO_CANCELLATION_BOUND_INTERFACE_INSTALLED_REAL_ROW_BLOCKS_COUNTERFACTUAL_SMOKES_NONCLAIM,False,2026-07-08T04:29:20+00:00
