timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T12:45:01.165525+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T12:45:01.165540+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T12:45:01.165544+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_02_allowed_objects,PASS,allowed/forbidden boundary object list keeps R_AB terms unsigned,False
2026-06-20T12:45:01.165547+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_03_countermodels,PASS,object-exhaustion remains conditional and countermodels are explicit,False
2026-06-20T12:45:01.165550+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_04_finite_intake,PASS,finite Pi_R component rows are schema-ready but unscored,False
2026-06-20T12:45:01.165553+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_05_dry_verdict,PASS,dry run refuses object-exhaustion claim and keeps component intake,False
2026-06-20T12:45:01.165556+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_06_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T12:45:01.165558+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_07_next_selected,PASS,2064 corner-free worldtube target selected,False
2026-06-20T12:45:01.165561+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_08_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T12:45:01.165564+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T12:45:01.165567+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_10_no_formalization_artifacts,PASS,no 2063 artifacts were written under formalization-workbench,False
2026-06-20T12:45:01.165570+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T12:45:01.165572+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2063_OVERALL,PASS,2063 tests boundary object-exhaustion and installs Pi_R component-bound intake without claims,False
