timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T12:58:53.407022+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2065_00_2064_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2064-Y5-R2FR-corner-free-worldtube-certificate-or-PiR-corner-bound.md,EXISTS_NEEDLES_CONFIRMED,NEXT2064_0_2065;Excision surfaces;joint ledger,2064 handoff into actual worldtube surface class or regulator-joint ledger.,False
2026-06-20T12:58:53.407361+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2065_01_2064_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2064_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2064_0_2065;surface_id;regulator,machine-readable 2065 target.,False
2026-06-20T12:58:53.407668+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2065_02_2064_certificate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2064_CORNER_FREE_CERTIFICATE_ATTEMPT.csv,EXISTS_NEEDLES_CONFIRMED,CFC2064_1_actual_surface_class;MISSING_ACTUAL_BOUNDARY_SURFACE_CLASS;CFC2064_2_regulator_joints,actual surface class and regulator-joint blockers.,False
2026-06-20T12:58:53.407966+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2065_03_2064_corner_bound,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2064_FINITE_PIR_CORNER_BOUND_SCHEMA.csv,EXISTS_NEEDLES_CONFIRMED,PCB2064_1_joint_ledger;PCB2064_2_beta_corner;MISSING_BETA_CORNER_VALUES,finite Pi_R corner bound schema requiring joint and beta_corner rows.,False
2026-06-20T12:58:53.408270+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2065_04_2063_component_intake,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2063_FINITE_PIR_COMPONENT_INTAKE.csv,EXISTS_NEEDLES_CONFIRMED,PCI2063_3_corner_bound;MISSING_CORNER_COEFFICIENT_BETA_CORNER;PCI2063_4_total_join,componentized Pi_R total fallback from 2063.,False
2026-06-20T12:58:53.408661+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2065_05_1166_corner_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1166-Y5-R10-JC-from-Q-parent-variation-or-local-corner-certificate.md,EXISTS_NEEDLES_CONFIRMED,LC1166_0_boundary_of_boundary;LC1166_1_regulator_joints;CONDITIONAL_MATH_ZERO_NOT_ARENA_CERTIFIED,earlier local-corner certificate precedent.,False
2026-06-20T12:58:53.408973+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2065_06_1165_corner_csv,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1165_CCORNER_DSF_EPSILON_CERTIFICATE_ROWS.csv,EXISTS_NEEDLES_CONFIRMED,CCZ1165_0_surface_without_corners;MISSING_LOCAL_SURFACE_CERTIFICATE;CCZ1165_6_finite_bound,surface-without-corners certificate and finite fallback rows.,False
2026-06-20T12:58:53.409316+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2065_07_1020_boundary_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,EXISTS_NEEDLES_CONFIRMED,BDC1020_0_surface_manifold;partial S_edge = empty;Stokes zero can hide corner charge,boundary/cohomology warning against hiding corner charge.,False
2026-06-20T12:58:53.409655+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2065_08_1001_surface_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1001-Y5-R10-Bref-radius-surface-term-theorem-or-Delta-ref-radial-profile-row.md,EXISTS_NEEDLES_CONFIRMED,MISSING_CLOSED_BREF_AND_CORNER_CERTIFICATE;zero-by-boundary-silence and zero-by-fixed-radius are rejected;corner certificates are absent,surface theorem guardrail against fixed-radius shortcuts.,False
2026-06-20T12:58:53.409996+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2065_09_1016_worldtube_selector,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,EXISTS_NEEDLES_CONFIRMED,PSC1016_3_support_selector;PSC1016_4_linking_surface_class;PST1016_5_verdict,conditional compact Hilbert source worldtube selector.,False
