check_id,result,detail,claim_allowed,generated_utc
V1179_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:59:45.883942+00:00
V1179_1_scalar_scope_limited,pass,scalar reciprocity is explicitly limited to scalar/radial scope,False,2026-06-15T01:59:45.883942+00:00
V1179_2_metric_inverse_branches,pass,metric and inverse-routing sign branches are both logged,False,2026-06-15T01:59:45.883942+00:00
V1179_3_KS_not_claimed,pass,K_S_to_metric is not claimed from scalar reciprocity alone,False,2026-06-15T01:59:45.883942+00:00
V1179_4_closure_rows_created,pass,"sigma_KS, K_norm, K_S_to_metric, F1, and amplitude closure rows exist",False,2026-06-15T01:59:45.883942+00:00
V1179_5_arena_order_written,pass,PPN and R10 arena source-row order is recorded,False,2026-06-15T01:59:45.883942+00:00
V1179_6_missing_inputs_not_claim_valid,pass,rows with missing inputs remain invalid for claim,False,2026-06-15T01:59:45.883942+00:00
V1179_7_runner_refuses_claim,pass,"dry-run refuses KS, arena, and local-promotion claims",False,2026-06-15T01:59:45.883942+00:00
V1179_8_claim_gates_blocked,pass,all 1179 claim gates remain blocked,False,2026-06-15T01:59:45.883942+00:00
V1179_9_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:59:45.883942+00:00
V1179_10_next_target,pass,1180 handoff targets Q geometric identity or PPN KS source row,False,2026-06-15T01:59:45.883942+00:00
V1179_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:59:45.883942+00:00
V1179_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:59:45.883942+00:00
V1179_SUMMARY,pass,"1179 shows scalar reciprocity does not determine tracefree metric transfer, identifies K_S_to_metric as orientation plus normalization closure, recommends PPN-first sourcing, and hands off to Q geometric identity",False,2026-06-15T01:59:45.883942+00:00
