source_id,path,exists,role,valid_for_claim
script_3528,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3528_unique_F2_parent_domain_inheritance_or_calibrated_alpha_constant_contract.py,True,3528 generator,False
doc_3527,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3527-Y5-R2FR-charge-generator-level-current-owner-or-alpha-ratio-countermodel-kill.md,True,3527 compact-U1 no-go and remaining route,False
next_3527,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3527_NEXT_TARGET.csv,True,3527-selected unique-F2-or-calibrated-alpha target,False
status_3527,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_alpha_level_current_owner_status.csv,True,3527 canonical level/current owner status,False
no_go_3527,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3527_LEVEL_CURRENT_NO_GO_THEOREM.csv,True,compact U1 plus Noether current no-go theorem,False
req_3527,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3527_PARENT_PRINCIPLE_REQUIREMENTS.csv,True,parent principle requirements for alpha,False
unique_f2_1057,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,True,unique Maxwell subblock theorem attempt,False
operator_audit_1057,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_OPERATOR_DOMAIN_AUDIT.csv,True,ordinary symmetry allowance and domain audit,False
f2_counterterms_1057,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,True,"constant, hidden and radiative F2 counterterms",False
operator_domain_1058,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,visible operator-domain exhaustion attempt,False
operator_algebra_1058,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_ALLOWED_OPERATOR_ALGEBRA_AUDIT.csv,True,allowed visible operator algebra audit,False
radiative_readout_1058,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_RADIATIVE_READOUT_CLOSURE_GATE.csv,True,radiative/readout closure gates,False
scalar_ratio_3526,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3526_SCALAR_COUPLING_RATIO_THEOREM.csv,True,C_XF2 ratio theorem,False
alpha_bound_rows_3526,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3526_ALPHA_BOUND_ROWS.csv,True,finite alpha/WEP/R10/clock/source bound rows,False
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,local empirical bound anchors,False
tq_signature_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,T_Q gauge-norm and same-current signature clauses,False
