source_id,path,exists,role,valid_for_claim
doc_3416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3416-Y5-R2FR-parent-normal-form-EH-selector-and-hidden-stress-exclusion-under-AX1090.md,True,selector/stress gate selecting q_loc U2/alpha-vector bound pack,False
residuals_3416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3416_RESIDUAL_DEMOTION_MATRIX.csv,True,q_loc vector and retained non-EH residual demotion rows,False
status_3416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3416_LOCAL_GR_STATUS.csv,True,local-GR status naming q_loc/full PPN gates,False
next_3416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3416_NEXT_TARGET.csv,True,declared 3417 target,False
neh_3409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3409_NON_EH_RESIDUE_CHANNELS.csv,True,q_loc as non-EH residue channel relative to GR pole,False
denominator_3409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3409_GR_POLE_DENOMINATOR.csv,True,conditional GR pole denominator D_GR,False
qloc_split_3410,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3410_QLOC_DECOMPOSITION_THEOREM.csv,True,kinematic/Hodge q_loc split,False
ppn_lanes_3410,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3410_PPN_LANE_SPLIT.csv,True,PPN lane routing and current statuses,False
alpha_bound_3410,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3410_ALPHA_VECTOR_PRODUCT_BOUND.csv,True,alpha3 product pressure bound,False
ward_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_WARD_ZERO_THEOREM.csv,True,conditional q_loc Ward-zero theorem,False
stress_identity_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_STRESS_IDENTITY_PROOF.csv,True,q_loc as projected stress divergence,False
symbol_audit_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_CURRENT_SYMBOL_MATCH_AUDIT.csv,True,current Gamma/Khat symbol-match failures,False
double_zero_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_DOUBLE_ZERO_PROOF.csv,True,formal response-doublet double-zero proof and limits,False
gates_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_PROMOTION_GATES.csv,True,q_loc local-GR promotion still blocked,False
kappav_3401,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3401_KAPPAV_COMPONENT_LEDGER.csv,True,q_loc beta guard in kappa_v component ledger,False
envelope_3403,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3403_KAPPAV_REDUCED_ENVELOPE.csv,True,reduced kappa_v envelope after eta/source-square zeroes,False
hidden_stress_3416,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3416_HIDDEN_STRESS_EXCLUSION_GATE.csv,True,hidden stress and q_loc T_GK safe-class gate,False
