check_id,result,detail,generated_utc
VAL1476_0_sources,PASS,all cited local source paths exist,2026-06-16T12:03:29.854817+00:00
VAL1476_1_proof_sources,PASS,all proof source artifacts exist,2026-06-16T12:03:29.854817+00:00
VAL1476_2_conditional_proof,PASS,source-label forgetting proof is conditional/exact,2026-06-16T12:03:29.854817+00:00
VAL1476_3_refusal,PASS,proof promotion refused,2026-06-16T12:03:29.854817+00:00
VAL1476_4_premise_sources,PASS,all premise source artifacts exist,2026-06-16T12:03:29.854817+00:00
VAL1476_5_premises_block,PASS,premises block delta_w theorem-zero,2026-06-16T12:03:29.854817+00:00
VAL1476_6_input_sources,PASS,all delta_w input source artifacts exist,2026-06-16T12:03:29.854817+00:00
VAL1476_7_input_rows_fail,PASS,delta_w/tau input rows remain missing and fail,2026-06-16T12:03:29.854817+00:00
VAL1476_8_evaluator_still_fails,PASS,CI1474_1 evaluator remains failing,2026-06-16T12:03:29.854817+00:00
VAL1476_9_countermodels,PASS,all countermodels retained,2026-06-16T12:03:29.854817+00:00
VAL1476_10_live_paths,PASS,critical live claim/import paths remain absent,2026-06-16T12:03:29.854817+00:00
VAL1476_11_gate_pattern,PASS,conditional/input/refusal gates pass while claim gate fails,2026-06-16T12:03:29.854817+00:00
VAL1476_12_signing_refuses,PASS,parent signing refuses source-weight/Newton/local-GR promotion,2026-06-16T12:03:29.854817+00:00
VAL1476_13_generated_csv_parse,PASS,all generated 1476 CSVs parse cleanly,2026-06-16T12:03:29.854817+00:00
VAL1476_14_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T12:03:29.854817+00:00
VAL1476_15_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T12:03:29.854817+00:00
VAL1476_16_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T12:03:29.854817+00:00
VAL1476_17_overall,PASS,1476 keeps source-label forgetting conditional and emits failing delta_w input rows,2026-06-16T12:03:29.854817+00:00
