validation_id,passed,requirement,evidence
VAL3253_0_sources_exist_parse,true,every cited source path exists and parses if CSV,True
VAL3253_1_output_csvs_parse,true,all 3253 output CSVs parse before validation write,True
VAL3253_2_sigma_ord_tuple,true,composite Sigma_ord signature row exists,True
VAL3253_3_conditional_zero_theorem,true,conditional weighted-source zero theorem is written,True
VAL3253_4_gaps_nonclaim,true,signature gap rows remain nonclaim,True
VAL3253_5_exact_gram_law,true,exact C_Tw Gram/eigenvalue law exists,True
VAL3253_6_intake_rows,true,"component-current intake rows present, nonclaim, and preserve missing markers",count=7 nonclaim=True missing=True
VAL3253_7_claims_blocked,true,all public/source-coupling claims remain blocked,claim_allowed_all_false=True local_gate_false=True
VAL3253_8_output_scope,true,all generated files stay in post-checkpoint-work,True
VAL3253_9_formalization_untouched,true,no 3253 files are written under formalization-workbench,file_count=0
VAL3253_10_next_target,true,3254 next target is selected,True
VAL3253_OVERALL,true,3253 validation overall,all required validation rows passed
