timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,sources_exist,PASS,every cited source path exists
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,needles_found,PASS,every cited source needle was found
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,doc_written,PASS,3814 markdown document written
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,positive_mass_no_lower_bound,PASS,false lower bound route is rejected
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,policy_rows_cover_3813,PASS,all 3813 source-product rows have policies
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,no_policy_overisolates,PASS,no coefficient is isolated without c_SE
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,zero_and_active_branches_split,PASS,zero and active source branches both explicit
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,active_cse_missing_gate,PASS,active c_SE is not smuggled in
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,claims_closed,PASS,no claim gate allows a claim
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,spine_updated,PASS,live spine updated to 3814 and 3815 target
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,formalization_clean,PASS,no 3814 files written under formalization-workbench
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,pycache_removed,PASS,scripts __pycache__ removed
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
