timestamp_utc,branch_id,valid_for_claim,claim_allowed,audit_id,sector,required_gamma_free_form,current_status,evidence,missing_for_lc_activation,fallback_component,lc_activation_ready,score_ready
2026-06-20T18:35:09.480189+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SGS2114_0_gravity_geometry,gravity/observed geometry,S_grav/local branch carries e_obs or g_obs; Gamma_MTS absent or LC[g_obs],UNSIGNED_CORE_CLAUSE,OGS2047 says this would activate LC-zero but is not parent-signed.,parent action argument list and q/e_obs functor,C_MTS master residual if false,False,False
2026-06-20T18:35:09.480199+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SGS2114_1_ordinary_matter,ordinary matter,"S_matter[Psi_A,e_obs(q),omega_LC[e_obs(q)],A_Q,theta_A] with no independent Gamma",CONDITIONAL_NOT_PARENT_SIGNED,"1045/1309 give contracts, not a parent action signature.",matter bundle functor and constants/superselection closure,Delta_matter,False,False
2026-06-20T18:35:09.480204+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SGS2114_2_spin,spinor/spin transport,omega_spin=omega_LC[e_obs] only; no independent contorsion or axial torsion coupling,UNSIGNED_HIGHEST_P4_RISK,2044 marks spin as highest P4 risk; KRT anchor exists but MTS map is missing.,spin coframe-owned connection guard,Delta_spin_axial; c_A_or_S_mu,False,False
2026-06-20T18:35:09.480207+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SGS2114_3_EM_gauge,EM/internal gauge,"A_Q is an internal gauge connection with fixed parent charge lattice, not affine Gamma",PARTIAL_OWNER_SEPARATE_OPEN_GATE,988/989 keep T_Q/current/unique-F2/readout clauses unsigned.,charge-generator/current owner and no alpha vertex,material_marker_connection_current; alpha_EM residual,False,False
2026-06-20T18:35:09.480211+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SGS2114_4_source_worldtube,source/worldtube,"S_source[W,e_obs,tau_obs] has no Gamma-source, support, boundary torsion or non-Hilbert current",UNSIGNED,1068 source profile/composition/support inputs are missing; 2044 keeps source slot live.,source worldtube owner and no post-readout support shift,Delta_source; source_support_connection_current,False,False
2026-06-20T18:35:09.480215+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SGS2114_5_clocks_rods_light,clocks/rods/lightcones,clock and light readout use metric proper time/null cones from g_obs only,UNSIGNED,2043/2044/2099 retain Weyl and shear nonmetricity channels.,clock/rod/lightcone Gamma-free readout or nonmetricity bound,Delta_clock_light; Q_trace; Q_shear,False,False
2026-06-20T18:35:09.480219+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SGS2114_6_orbital_readout,orbital/Newton/GM readout,"orbits are downstream functors of source-measure -> Poisson/Gauss -> g_obs, not Gamma inputs",UNSIGNED_DOWNSTREAM,1068/1071 keep orbit/readout kernel and source leg not acquired.,orbit kernel/source-GM transfer and no fitted-GM absorption,Delta_orbit; orbital_readout_connection_current,False,False
2026-06-20T18:35:09.480226+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SGS2114_7_boundary_nonHilbert,boundary/non-Hilbert currents,"boundary, support and non-Hilbert currents carry no affine charge or are explicit residuals",UNSIGNED,2043/2047/1209 keep boundary/projector/support current caveats open.,boundary/source/projector silence or finite component rows,Delta_boundary; K_comm; K_boundary,False,False
2026-06-20T18:35:09.480230+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SGS2114_8_projective_trace,projective trace,projective mode is gauge/unobservable in every sector or separately bounded,UNSIGNED,2043 guard and 2099 projective component remain live.,all-sector projective invariance proof,projective_trace_current,False,False
2026-06-20T18:35:09.480234+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SGS2114_9_verdict,all Gamma slots,all sectors are Gamma-free/coframe-owned in one parent action language,FAIL_CURRENT_CLAIM,No sector audit closes enough to activate LC parent signature.,"spin guard first, then source/readout/boundary slots",retain C_MTS/P4 source pack,False,False
