check_id,check,passed,detail
VAL3298_0_sources_exist,all cited source paths exist,true,
VAL3298_1_sources_parse,all cited source paths parse,true,
VAL3298_2_outputs_parse,all 3298 non-validation output CSVs parse,true,
VAL3298_3_all_coefficients_swept,all seven coefficients swept,true,
VAL3298_4_hits_table_parseable,evidence hits table exists and parses,true,
VAL3298_5_zero_gate_blocks_all,zero/source gate blocks all coefficients from claim,true,
VAL3298_6_runner_expectations,runner expectations all match,true,RUN3298_0_coefficients_scanned=PASS_NONCLAIM;RUN3298_1_gate_blocks_claims=REFUSE_CLAIM_NONCLAIM;RUN3298_2_next_work_defined=PASS_NONCLAIM
VAL3298_7_claim_gates_false,no 3298 gate allows local GR/R_kin claim,true,
VAL3298_8_decision_records_no_promotion,decision ledger records no coefficient promotion,true,
VAL3298_9_next_target_focused,next target focuses coefficient ledger and priority order,true,
VAL3298_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3298_11_overall,3298 validation overall,true,all required checks passed
