check_id,condition,passed,detail
VAL3427_0_sources_exist,all cited source paths exist,True,16/16 source paths exist
VAL3427_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3427_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3427_3_reference_theorem,fixed-reference theorem exists,True,RLT3427_2 present
VAL3427_4_Bzero_split,Hilbert-identity Bzero zero and old topological Bzero retention are both explicit,True,BZR3427_1 and BZR3427_2 present
VAL3427_5_full_flux_not_claimed,full MTS boundary flux remains unclaimed,True,residual MTS flux retained
VAL3427_6_bound_rows,Bzero/Delta_symp/H_ref bound rows exist,True,BZR3427_5 present
VAL3427_7_local_GR_blocked,local GR remains blocked,True,no local-GR claim promoted
VAL3427_8_next_target,next target attacks no-extra-mass/Y6,True,3428-Y5-R2FR-no-extra-mass-Y6-monopole-silence-or-bound-under-AX1090.md
VAL3427_9_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3427_10_overall,3427 reference/boundary checkpoint is internally valid,True,PASS
