timestamp_utc,branch_id,row_id,status,detail,valid_for_claim
2026-06-21T19:05:14.961354+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_00_required_sources_exist,PASS,every required source path exists,false
2026-06-21T19:05:14.961375+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_01_required_needles_found,PASS,all required source needles were found,false
2026-06-21T19:05:14.961393+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_02_exact_conditional_theorem_recorded,PASS,coframe-owned spin zero theorem recorded as exact conditional,false
2026-06-21T19:05:14.961401+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_03_public_promotion_blocked,PASS,spin zero not publicly promoted,false
2026-06-21T19:05:14.961408+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_04_chain_rule_owner_present,PASS,dependent omega variation assigned to Hilbert/coframe stress,false
2026-06-21T19:05:14.961415+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_05_counterbranch_explicit,PASS,independent torsion counterbranch retained,false
2026-06-21T19:05:14.961425+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_06_p4_rows_nonready,PASS,P4 spin rows are non-score-ready and nonclaim,false
2026-06-21T19:05:14.961435+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_07_p4_missing_inputs_flagged,PASS,P4 rows explicitly flag missing coefficients and weak-field map,false
2026-06-21T19:05:14.961443+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_08_claim_gates_blocked,PASS,all claim gates remain blocked,false
2026-06-21T19:05:14.961451+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_09_refusals_block_shortcuts,PASS,shortcut claims refused,false
2026-06-21T19:05:14.961462+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_10_next_selected,PASS,projective-trace next target recorded,false
2026-06-21T19:05:14.961471+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_11_branch_copies_parse,PASS,branch copies exist and parse,false
2026-06-21T19:05:14.961491+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
2026-06-21T19:05:15.780652+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_13_formalization_untouched_by_2348,PASS,no 2348 checkpoint output appears in formalization-workbench,false
2026-06-21T19:05:15.780676+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_14_no_github_policy,PASS,public GitHub update not recommended from 2348,false
2026-06-21T19:05:15.780685+00:00,MTS_R2FR_SPIN_CONNECTION_COFRAME_OWNED_OR_AXIAL_TORSION_P4_ROW_2348,VAL2348_OVERALL,PASS,"2348 records exact conditional coframe-owned spin theorem, refuses public promotion, stages axial torsion P4 fallback, and selects projective-trace silence next.",false
