timestamp_utc,branch_id,checkpoint_id,valid_for_claim,evidence_id,category,path,line_number,needle,found,line_text,extraction_meaning,claim_allowed
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,E3740_0_metric_covariance,metric emergence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,77,g_{μν}(x),True,g_{μν}(x),supports emergent metric from ψ covariance but does not normalize local Newtonian potential,False
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,E3740_1_action_kappa,source coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,29,κ = 8πG / c⁴,True,where κ = 8πG / c⁴.,shows G is inserted/calibrated in the macroscopic action,False
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,E3740_2_matter_lagrangian,matter coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,122,L_matter the standard matter Lagrangian,True,• L_matter the standard matter Lagrangian.,standard metric matter coupling is present; no independent K_m to X is extracted,False
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,E3740_3_curvature_exchange,curvature exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,131,L_{Λκ} = (2/κ) Γ_G(x),True,L_{Λκ} = (2/κ) Γ_G(x) .,curvature exchange is tied to the same calibrated κ,False
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,E3740_4_psi_action,microscopic action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,32,A_MTS[ψ],True,A_MTS[ψ] = ∫[ (1/2c²)(∂_t ψ)² – (1/2)(∇ψ)²,ψ action is present but has no explicit matter source coefficient K_m,False
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,E3740_5_psi_equation,microscopic equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,36,∂²_t ψ – c² ∇²ψ + γ ∂_t ψ + λ |ψ|^{n−1} = 0,True,∂²_t ψ – c² ∇²ψ + γ ∂_t ψ + λ |ψ|^{n−1} = 0,free ψ equation provides kinetic normalization but no sourced Poisson equation for X,False
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,E3740_6_gr_limit,local closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,170,Γ_G → 0  ⇒ pure GR,True,• Γ_G → 0  ⇒ pure GR,"if correction vanishes, local equations inherit GR",False
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,E3740_7_weak_metric,weak-field gauge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\time-as-thermodynamic-exchange-in-motion-timespace-a-unified-framework-for-relativity-and-thermodynamics.md,69,ds^2 = - (1 + \frac{2\Phi}{c^2}),True,"ds^2 = - (1 + \frac{2\Phi}{c^2}) c^2 dt^2 + (1 - \frac{2\Phi}{c^2})^{-1} dr^2 + r^2 d\Omega^2,",Schwarzschild/Newtonian gauge template supplies first-order g00/spatial metric comparison,False
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,E3740_8_gamma_kappa,clock potential map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\time-as-thermodynamic-exchange-in-motion-timespace-a-unified-framework-for-relativity-and-thermodynamics.md,91,\Gamma_\kappa \equiv -,True,"\Gamma_\kappa \equiv -\,\frac{2\Phi}{c^2}.","Γ_kappa is identified with -2Φ/c², fixing only a convention-dependent first-order map",False
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,E3740_9_source_placeholder,source placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\time-as-thermodynamic-exchange-in-motion-timespace-a-unified-framework-for-relativity-and-thermodynamics.md,131,S[T_{\mu\nu}],True,"\boxed{\partial_t^2 \psi - v^2 \nabla^2 \psi + \Gamma_\kappa\,\partial_t \psi + \Lambda_\kappa\,\psi = S[T_{\mu\nu}].}",matter source functional is named but no coefficient is given,False
