bound_id,observable,comparator_bound,comparator_source,mts_prediction_formula,required_inputs,dry_run_status,comparator_present,mts_prediction_present,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
BM2847_0_gamma,gamma_minus_1,2.3e-05,Cassini_Shapiro_gamma_2003,gamma_obs_minus_1=(delta_p+4*b_R*delta_p)/(1-2*b_R*delta_p)+Delta_gamma_tail+q_loc_gamma,delta_p;q_R_hat;b_R;tail;q_loc_gamma;GM_convention,PREDICTION_INPUTS_MISSING,True,False,True,False,False,False,False,2026-06-24T11:59:15.148664+00:00
BM2847_1_beta,beta_minus_1,7.8e-05,Will_2014_PPN_beta_table,beta_MTS_minus_1=Delta_beta_total_abs with no-cancellation absolute components,Delta_beta_source;operator;q_loc;boundary;readout;second_order_map,PREDICTION_INPUTS_MISSING,True,False,True,False,False,False,False,2026-06-24T11:59:15.148669+00:00
BM2847_2_eta,eta_Nordtvedt,4.5e-04,1181_LLR_beta_eta,eta_MTS=4*beta_MTS-gamma_MTS-3+nonmetric_source_flags,gamma_MTS;beta_MTS;WEP/source coupling;q_loc,PREDICTION_INPUTS_MISSING,True,False,True,False,False,False,False,2026-06-24T11:59:15.148673+00:00
BM2847_3_alpha1,alpha1,1e-04,Will_2014_PPN_alpha1_table,"alpha1_MTS=F_alpha1(d_R,frame_selection,q_loc_vector,domain_tail)",d_R_response_matrix;frame_covariance;q_loc_vector,PREFERRED_FRAME_INPUTS_MISSING,True,False,True,False,False,False,False,2026-06-24T11:59:15.148677+00:00
BM2847_4_alpha2,alpha2,2e-09,Will_2014_PPN_alpha2_table,"alpha2_MTS=F_alpha2(d_R,spin_precession_residual,domain_tail)",d_R_response_matrix;spin_precession_projection;domain_tail,PREFERRED_FRAME_INPUTS_MISSING,True,False,True,False,False,False,False,2026-06-24T11:59:15.148680+00:00
BM2847_5_alpha3,alpha3,4e-20,Will_2014_PPN_alpha3_table,"alpha3_MTS=F_alpha3(boundary_flux,source_current,momentum_nonconservation)",boundary_flux;source_current_owner;momentum_flux_projection,PREFERRED_FRAME_INPUTS_MISSING,True,False,True,False,False,False,False,2026-06-24T11:59:15.148683+00:00
BM2847_6_xi,xi,4e-09,Will_2014_PPN_xi_table,"xi_MTS=F_xi(domain_anisotropy,boundary_location_tail)",domain_anisotropy;boundary_tail;projection_matrix,PREFERRED_LOCATION_INPUTS_MISSING,True,False,True,False,False,False,False,2026-06-24T11:59:15.148686+00:00
BM2847_7_Gdot,Gdot_over_G,9.6e-15 yr^-1,LLR_Biskupek_Muller_Torre_2021,Gdot_MTS/G=M_eff_dot/M_eff+readout_G_dot+source_charge_flux,source_mass_conservation;readout_G;charge_flux,SOURCE_NORMALIZATION_INPUTS_MISSING,True,False,True,False,False,False,False,2026-06-24T11:59:15.148689+00:00
BM2847_8_clock,alpha_clock_redshift,2.48e-05,Galileo_redshift_Delva_2018,"clock_MTS=F_clock(readout_frame,source_normalization,q_loc_time)",clock_readout;frame_owner;q_loc_time,CLOCK_READOUT_INPUTS_MISSING,True,False,True,False,False,False,False,2026-06-24T11:59:15.148692+00:00
BM2847_9_total,Delta_PPN_abs,componentwise bounds,2631_full_vector_rule,Delta_PPN_abs=sum_abs(active_components) unless parent identity proves exact cancellation,all channel values or theorem-zero certificates,TOTAL_SCORE_BLOCKED,True,False,True,False,False,False,False,2026-06-24T11:59:15.148695+00:00
