validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2969_0_sources_exist,True,all cited local source paths exist,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_1_anchors_found,True,all cited source anchors found,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_2_theorem_nonclaim,True,combined theorem not adopted as claim,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_3_dqz_not_zero,True,Dq_Z zero not derived and bound row required,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_4_ja_not_zero,True,J_A zero not derived and bound row required,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_5_bounds_nonclaim,True,Dq_Z/J_A bound rows remain symbolic nonclaim,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_6_bound_paths_exist,True,bound rows cite existing paths,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_7_readout_nonclaim,True,readout consequences remain nonclaim,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_8_claims_blocked,True,all claim gates remain blocked,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_9_next_target_written,True,2970 quotient/basic-matter next target selected,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_10_branches_exist,True,branch copy files exist,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_11_csvs_parse,True,all generated CSV files parse,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_12_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_13_formalization_clean,True,no 2969 outputs were written to formalization-workbench,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_14_doc_written,True,2969 markdown checkpoint exists,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
VAL2969_OVERALL,True,2969 validation overall,True,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
