timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T16:43:17.511762+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_0_sources_exist,True,PASS,all required 3588 source paths exist,False
2026-06-29T16:43:17.511809+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_1_required_needles_found,True,PASS,all selected 3588 anchors found,False
2026-06-29T16:43:17.511838+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_2_outputs_exist,True,PASS,all pre-validation 3588 output files written,False
2026-06-29T16:43:17.511845+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_3_csv_parse,True,PASS,source_register:20; lambda_signature:7; clause_audit:8; noncoercive_switch:6; activation_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T16:43:17.511853+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_4_lambda_not_claimed,True,PASS,lambda_GK positivity remains unclaimed,False
2026-06-29T16:43:17.512674+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_5_required_clauses_present,True,PASS,all main lambda clauses are audited,False
2026-06-29T16:43:17.512694+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_6_noncoercive_switch_active,True,PASS,GK branch switched to finite noncoercive nonclaim route,False
2026-06-29T16:43:17.512703+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_7_no_positive_denominator_use,True,PASS,noncoercive switch rows do not use positive lambda_GK denominator,False
2026-06-29T16:43:17.512710+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_8_coercive_route_blocked,True,PASS,coercive theorem spending remains blocked,False
2026-06-29T16:43:17.512750+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_9_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T16:43:17.512762+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_10_next_target_selected,True,PASS,3589 finite noncoercive input pack target selected,False
2026-06-29T16:43:17.512769+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T16:43:17.512794+00:00,MTS_R2FR_Y5_GK_LAMBDA_SIGNATURE_OR_NONCOERCIVE_SWITCH_3588,3588,VAL3588_12_formalization_workbench_untouched,True,PASS,no 3588 checkpoint output appears in formalization-workbench,False
