calc_id,quantity,value,units,meaning,claim_status,valid_for_claim
VB615_0_constants,input cosmology constants,H0=67.4 km/s/Mpc; Omega_DE=0.685,mixed,fixed reference values for private dimensional bridge only,nonclaim_reference,false
VB615_1_rho_DE,rho_DE,5.253229220958e-10,J/m^3,dark-energy/vacuum density scale used as candidate parent curvature density,bridge_candidate,false
VB615_2_E_DE,rho_DE^(1/4),2.240365323459e-03,eV,natural mass scale associated with rho_DE in natural units,bridge_candidate,false
VB615_3_ell_DE,hbar*c/rho_DE^(1/4),8.807803724408e+01,um,vacuum-scale length; close to the R10 transition band but not parent-owned,bridge_candidate,false
VB615_beta_MGT578_0,beta_needed_for_target_lambda,2.228595416481e+02,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=222.9 gives lambda=5.9 um,bridge_target_not_parent_signed,false
VB615_beta_MGT578_1,beta_needed_for_target_lambda,7.757740644770e+01,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=77.58 gives lambda=10 um,bridge_target_not_parent_signed,false
VB615_beta_MGT578_2,beta_needed_for_target_lambda,1.939435161193e+01,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=19.39 gives lambda=20 um,bridge_target_not_parent_signed,false
VB615_beta_MGT578_3,beta_needed_for_target_lambda,5.206677122050e+00,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=5.207 gives lambda=38.6 um,bridge_target_not_parent_signed,false
VB615_beta_MGT578_4,beta_needed_for_target_lambda,3.103096257908e+00,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=3.103 gives lambda=50 um,bridge_target_not_parent_signed,false
VB615_beta_MGT578_5,beta_needed_for_target_lambda,1.379153892404e+00,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=1.379 gives lambda=75 um,bridge_target_not_parent_signed,false
VB615_beta_MGT578_6,beta_needed_for_target_lambda,7.757740644770e-01,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=0.7758 gives lambda=100 um,bridge_target_not_parent_signed,false
VB615_beta_MGT578_7,beta_needed_for_target_lambda,1.939435161193e-01,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=0.1939 gives lambda=200 um,bridge_target_not_parent_signed,false
VB615_beta_MGT578_8,beta_needed_for_target_lambda,3.103096257908e-02,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=0.03103 gives lambda=500 um,bridge_target_not_parent_signed,false
VB615_beta_MGT578_9,beta_needed_for_target_lambda,2.098051988318e-02,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=0.02098 gives lambda=608.078 um,bridge_target_not_parent_signed,false
VB615_beta_MGT578_10,beta_needed_for_target_lambda,7.757740644770e-03,dimensionless,if M_X^2/Z_X=beta/ell_DE^2 then beta=0.007758 gives lambda=1000 um,bridge_target_not_parent_signed,false
