check_id,check,passed,detail
VAL3289_0_sources_exist,all cited source paths exist,true,
VAL3289_1_sources_parse,all cited source paths parse,true,
VAL3289_2_outputs_parse,all 3289 non-validation output CSVs parse,true,non-validation outputs parsed before validation write
VAL3289_3_chain_rule_theorem_present,theorem includes L_v ln Z_Q decomposition,true,
VAL3289_4_constant_not_fatal_present,constant calibrated lambda is allowed but nonpredictive,true,
VAL3289_5_danger_pieces_present,"hidden, radiative, readout, and source/current danger pieces are represented",true,
VAL3289_6_no_cancellation_guard_present,no-cancellation discipline is explicit,true,
VAL3289_7_product_residual_present,source-backed clock product is retained but standalone blocked,true,
VAL3289_8_runner_expectations,Z_Q vertical runner expectations all match,true,AZQ3289_0_qbasic_ZQ_zero_conditional=PASS_NUMERIC_NONCLAIM;AZQ3289_1_constant_calibrated_lambda=PASS_VERTICAL_SILENCE_NONCLAIM_VALUE_NOT_PREDICTED;AZQ3289_2_hidden_ZQ_drift=REFUSE_MISSING_SOURCE_NONCLAIM;AZQ3289_3_radiative_readout_ZQ_drift=REFUSE_MISSING_SOURCE_NONCLAIM;AZQ3289_4_best_clock_product=PRODUCT_BOUND_AVAILABLE_STANDALONE_BLOCKED;AZQ3289_5_WEP_R10_projection_placeholder=REFUSE_MISSING_SOURCE_NONCLAIM;AZQ3289_6_half_bound_smoke=PASS_NUMERIC_NONCLAIM;AZQ3289_7_twice_bound_smoke=FAIL_BOUND
VAL3289_9_claim_gates_false,no 3289 gate allows local-GR/alpha/Maxwell/WEP/R10 claim,true,
VAL3289_10_next_target_focused,next target focuses hidden Z_Q coefficient and source-current universality,true,
VAL3289_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3289_12_overall,3289 validation overall,true,all required checks passed
