source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
887_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\887-Y5-R10-readout-only-boundary-support-action-clause-or-finite-trace-carrier-source-pack.md,true,pass,immediate readout-clause handoff,false,2026-06-13T12:57:04.193059+00:00
887_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_887_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T12:57:04.193059+00:00
887_readout_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_887_READOUT_BOUNDARY_CLAUSE.csv,true,pass,clause being tested for parent-spine integration,false,2026-06-13T12:57:04.193059+00:00
887_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_887_FINITE_TRACE_SOURCE_PACK.csv,true,pass,finite trace carrier fallback inputs,false,2026-06-13T12:57:04.193059+00:00
177_parent_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\177-parent-action-perturbation-local-GR-contract.md,true,pass,parent action contract and boundary slot,false,2026-06-13T12:57:04.193059+00:00
346_north_star,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\346-GR-and-derivation-north-star-spine.md,true,pass,GR derivation north-star policy,false,2026-06-13T12:57:04.193059+00:00
512_symbol_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\512-match-MTS-symbols-to-local-GR-action-blocks.md,true,pass,q_loc/Gamma/Khat residual map,false,2026-06-13T12:57:04.193059+00:00
654_local_gr_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,true,pass,local GR reduction stack and remaining blockers,false,2026-06-13T12:57:04.193059+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,source-at-zero/no-spurion discipline,false,2026-06-13T12:57:04.193059+00:00
446_no_cheat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\446-source-owner-current-parent-action-contract.md,true,pass,readout-after-variation no-cheat rule,false,2026-06-13T12:57:04.193059+00:00
874_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\874-Y5-R10-parent-qloc-verticality-signature-or-cT-coefficient-fill.md,true,pass,compact q_loc quotient contract,false,2026-06-13T12:57:04.193059+00:00
437_R10_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\437-R10-alpha-lambda-executable-curve-contract.md,true,pass,R10 finite-carrier claim contract,false,2026-06-13T12:57:04.193059+00:00
