row_id,scenario_id,source_bound_id,source_curve_id,sample_index,lambda_value,lambda_units,alpha_bound,W_R10_assumed,qDT_allowed,toy_qDT_bound,alpha_from_toy_qDT,toy_pass,curve_valid_for_claim,valid_for_claim,claim_allowed,status,source_file
QAE1202_0000_WR10F1202_0_matched_yukawa,WR10F1202_0_matched_yukawa,R10_VECTOR_2020_REVIEW_0000,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,0,5.894419132271889e-06,m,897932.2928704522,1.0,897932.2928704522,1.0,1.0,True,False,False,False,SCENARIO_THRESHOLD_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv
QAE1202_0000_WR10F1202_1_pessimistic_10x,WR10F1202_1_pessimistic_10x,R10_VECTOR_2020_REVIEW_0000,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,0,5.894419132271889e-06,m,897932.2928704522,10.0,89793.22928704522,1.0,10.0,True,False,False,False,SCENARIO_THRESHOLD_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv
QAE1202_0000_WR10F1202_2_brutal_100x,WR10F1202_2_brutal_100x,R10_VECTOR_2020_REVIEW_0000,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,0,5.894419132271889e-06,m,897932.2928704522,100.0,8979.322928704521,1.0,100.0,True,False,False,False,SCENARIO_THRESHOLD_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv
QAE1202_0195_WR10F1202_0_matched_yukawa,WR10F1202_0_matched_yukawa,R10_VECTOR_2020_REVIEW_0195,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,195,7.355973827852426e-05,m,0.14850286746800798,1.0,0.14850286746800798,1.0,1.0,False,False,False,False,SCENARIO_THRESHOLD_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv
QAE1202_0195_WR10F1202_1_pessimistic_10x,WR10F1202_1_pessimistic_10x,R10_VECTOR_2020_REVIEW_0195,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,195,7.355973827852426e-05,m,0.14850286746800798,10.0,0.014850286746800797,1.0,10.0,False,False,False,False,SCENARIO_THRESHOLD_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv
QAE1202_0195_WR10F1202_2_brutal_100x,WR10F1202_2_brutal_100x,R10_VECTOR_2020_REVIEW_0195,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,195,7.355973827852426e-05,m,0.14850286746800798,100.0,0.0014850286746800798,1.0,100.0,False,False,False,False,SCENARIO_THRESHOLD_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv
QAE1202_0351_WR10F1202_0_matched_yukawa,WR10F1202_0_matched_yukawa,R10_VECTOR_2020_REVIEW_0351,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,351,0.000608078322298804,m,0.002344664300519378,1.0,0.002344664300519378,1.0,1.0,False,False,False,False,SCENARIO_THRESHOLD_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv
QAE1202_0351_WR10F1202_1_pessimistic_10x,WR10F1202_1_pessimistic_10x,R10_VECTOR_2020_REVIEW_0351,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,351,0.000608078322298804,m,0.002344664300519378,10.0,0.0002344664300519378,1.0,10.0,False,False,False,False,SCENARIO_THRESHOLD_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv
QAE1202_0351_WR10F1202_2_brutal_100x,WR10F1202_2_brutal_100x,R10_VECTOR_2020_REVIEW_0351,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,351,0.000608078322298804,m,0.002344664300519378,100.0,2.3446643005193777e-05,1.0,100.0,False,False,False,False,SCENARIO_THRESHOLD_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv
QAE1202_0389_WR10F1202_0_matched_yukawa,WR10F1202_0_matched_yukawa,R10_VECTOR_2020_REVIEW_0389,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,389,0.0010099153351819316,m,0.019113309433552817,1.0,0.019113309433552817,1.0,1.0,False,False,False,False,SCENARIO_THRESHOLD_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv
