check_id,passed,detail,timestamp_utc
VAL4015_00_sources_exist,True,every cited source path exists,2026-07-01T21:09:24+00:00
VAL4015_01_needles_found,True,every cited source needle found,2026-07-01T21:09:24+00:00
VAL4015_02_theorem,True,GPN4015_0_definitions present,2026-07-01T21:09:24+00:00
VAL4015_03_theorem,True,GPN4015_1_EH00_to_Poisson present,2026-07-01T21:09:24+00:00
VAL4015_04_theorem,True,GPN4015_2_Poisson_to_Gauss present,2026-07-01T21:09:24+00:00
VAL4015_05_theorem,True,GPN4015_3_Gauss_to_inverse_square present,2026-07-01T21:09:24+00:00
VAL4015_06_theorem,True,GPN4015_4_no_orbital_laundering present,2026-07-01T21:09:24+00:00
VAL4015_07_theorem,True,GPN4015_5_G_constant_policy present,2026-07-01T21:09:24+00:00
VAL4015_08_theorem,True,GPN4015_6_Newton_bridge_vector present,2026-07-01T21:09:24+00:00
VAL4015_09_theorem,True,GPN4015_7_Newton_not_local_GR present,2026-07-01T21:09:24+00:00
VAL4015_10_audit,True,SNA4015_0_same_action_EH_operator present,2026-07-01T21:09:24+00:00
VAL4015_11_audit,True,SNA4015_1_parent_source_charge present,2026-07-01T21:09:24+00:00
VAL4015_12_audit,True,SNA4015_2_Gref_kappa_relation present,2026-07-01T21:09:24+00:00
VAL4015_13_audit,True,SNA4015_3_boundary_Gauss present,2026-07-01T21:09:24+00:00
VAL4015_14_audit,True,SNA4015_4_slow_particle_readout present,2026-07-01T21:09:24+00:00
VAL4015_15_audit,True,SNA4015_5_EM_once_inside_source present,2026-07-01T21:09:24+00:00
VAL4015_16_audit,True,SNA4015_6_orbital_laundering_guard present,2026-07-01T21:09:24+00:00
VAL4015_17_audit,True,SNA4015_7_PPN_second_order present,2026-07-01T21:09:24+00:00
VAL4015_18_master_vector,True,master vector contains Gref and PPN guards,2026-07-01T21:09:24+00:00
VAL4015_19_NBR4015_1_Delta_EH00,True,NBR4015_1_Delta_EH00 present,2026-07-01T21:09:24+00:00
VAL4015_20_NBR4015_2_Delta_NR_source,True,NBR4015_2_Delta_NR_source present,2026-07-01T21:09:24+00:00
VAL4015_21_NBR4015_3_C_PiM_H,True,NBR4015_3_C_PiM_H present,2026-07-01T21:09:24+00:00
VAL4015_22_NBR4015_4_C_Gref_kappa,True,NBR4015_4_C_Gref_kappa present,2026-07-01T21:09:24+00:00
VAL4015_23_NBR4015_5_C_frame_units,True,NBR4015_5_C_frame_units present,2026-07-01T21:09:24+00:00
VAL4015_24_NBR4015_6_C_Gauss_boundary,True,NBR4015_6_C_Gauss_boundary present,2026-07-01T21:09:24+00:00
VAL4015_25_NBR4015_7_C_multipole,True,NBR4015_7_C_multipole present,2026-07-01T21:09:24+00:00
VAL4015_26_NBR4015_8_C_orbital_readout,True,NBR4015_8_C_orbital_readout present,2026-07-01T21:09:24+00:00
VAL4015_27_NBR4015_9_mu_extra,True,NBR4015_9_mu_extra present,2026-07-01T21:09:24+00:00
VAL4015_28_NBR4015_10_epsilon_EM_once,True,NBR4015_10_epsilon_EM_once present,2026-07-01T21:09:24+00:00
VAL4015_29_NBR4015_11_epsilon_G_run,True,NBR4015_11_epsilon_G_run present,2026-07-01T21:09:24+00:00
VAL4015_30_NBR4015_12_epsilon_range,True,NBR4015_12_epsilon_range present,2026-07-01T21:09:24+00:00
VAL4015_31_NBR4015_13_epsilon_PPN_2nd,True,NBR4015_13_epsilon_PPN_2nd present,2026-07-01T21:09:24+00:00
VAL4015_32_full_case,True,full first-order bridge locks conditionally,2026-07-01T21:09:24+00:00
VAL4015_33_EH_case,True,EH operator failure routed,2026-07-01T21:09:24+00:00
VAL4015_34_charge_case,True,charge lock failure routed,2026-07-01T21:09:24+00:00
VAL4015_35_G_case,True,Gref/g-running failure routed,2026-07-01T21:09:24+00:00
VAL4015_36_Gauss_case,True,Gauss boundary failure routed,2026-07-01T21:09:24+00:00
VAL4015_37_geodesic_case,True,orbital readout failure routed,2026-07-01T21:09:24+00:00
VAL4015_38_EM_case,True,EM once-only failure routed,2026-07-01T21:09:24+00:00
VAL4015_39_PPN_guard,True,PPN overclaim blocked,2026-07-01T21:09:24+00:00
VAL4015_40_laundering_guard,True,orbital GM laundering rejected,2026-07-01T21:09:24+00:00
VAL4015_41_claim_gate_false,True,all claim gates false,2026-07-01T21:09:24+00:00
VAL4015_42_next_target,True,next target written,2026-07-01T21:09:24+00:00
VAL4015_43_doc_exists,True,document written with Gref policy,2026-07-01T21:09:24+00:00
VAL4015_44_spine_updated,True,spine updated,2026-07-01T21:09:24+00:00
VAL4015_45_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T21:09:24+00:00
VAL4015_46_compile,True,script compiles,2026-07-01T21:09:24+00:00
VAL4015_47_no_pycache,True,script __pycache__ removed,2026-07-01T21:09:24+00:00
VAL4015_48_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T21:09:24+00:00
VAL4015_49_no_nan,True,no nan/inf evaluator outputs,2026-07-01T21:09:24+00:00
VAL4015_50_private_scope,True,private scope recorded,2026-07-01T21:09:24+00:00
VAL4015_51_no_absolute_G_claim,True,absolute G value not claimed,2026-07-01T21:09:24+00:00
VAL4015_52_output_only_GM,True,orbital GM output-only policy recorded,2026-07-01T21:09:24+00:00
