timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T05:38:55.758405+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_00_sources,PASS,all cited source paths exist and needles are found
2026-06-20T05:38:55.758448+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_01_energy_identity,PASS,X energy identity is written
2026-06-20T05:38:55.758459+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_02_zero_not_promoted,PASS,X-sector zero theorem is not falsely promoted
2026-06-20T05:38:55.758466+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_03_ix_bound_identity,PASS,I_X finite-row bound identity is explicit
2026-06-20T05:38:55.758474+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_04_ix_rows_nonclaim,PASS,all I_X first-row slots remain missing/nonclaim
2026-06-20T05:38:55.758489+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_05_gates_blocked,PASS,all activation gates remain blocked for claim
2026-06-20T05:38:55.758503+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_06_refusals_active,PASS,refusals remain active
2026-06-20T05:38:55.758515+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_07_no_absent_axiom,PASS,absent-X closure axiom is refused
2026-06-20T05:38:55.758595+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_08_next_target,PASS,2023 parent X normal-form target is selected
2026-06-20T05:38:55.758611+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_09_decision_next,PASS,decision selects Z_X/M_X^2 normal-form route
2026-06-20T05:38:55.758620+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_10_csv_parse,PASS,all generated CSV outputs parse cleanly
2026-06-20T05:38:55.758629+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_11_branch_copies,PASS,branch-copy CSVs exist and parse
2026-06-20T05:38:55.758637+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_12_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 and no 2022 Ix artifacts appear there
2026-06-20T05:38:55.758646+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_13_output_scope,PASS,all outputs are under post-checkpoint-work
2026-06-20T05:38:55.758655+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2022_OVERALL,PASS,2022 Q_tau X-sector zero or first I_X source row
