branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_0_1809_doc,1809_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1809-Y5-R2FR-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,True,NEXT1809_0_primary;TG1809_3_R10_transfer,True,,current handoff selecting beta-source-alpha and tau WEP/R10 source chain.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_1_1809_validation,1809_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1809_VALIDATION.csv,True,VAL1809_OVERALL;PASS,True,,confirms 1809 passed before 1810 starts.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_2_1809_wep,1809_wep_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1809_ALPHA_WEP_PROJECTION_LEDGER.csv,True,AWP1809_0_alpha_Coulomb;4.797780522732e-05,True,,current WEP alpha pressure rows.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_3_1809_r10,1809_r10_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1809_ALPHA_R10_PROJECTION_LEDGER.csv,True,RAP1809_0_product_law;RAP1809_2_clock_to_R10_transfer,True,,current R10 product-law refusal rows.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_4_1054_doc,1054_zero_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,True,FP1054_6_verdict;NPW1054_0_alpha_WEP_product;DEC1054_2_best_next,True,,older beta-source-alpha zero theorem and first numeric product-width audit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_5_1054_validation,1054_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1054_VALIDATION.csv,True,V1054_SUMMARY;pass,True,,confirms old zero theorem checkpoint passed as a nonclaim audit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_6_1593_doc,1593_canonical_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1593-Y5-R2FR-canonical-coupling-zero-theorem-or-finite-beta-source-rows.md,True,ZTH1593_8_verdict;FBR1593_2_beta_product,True,,current R2FR canonical coupling zero theorem and finite beta row fallback.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_7_1593_beta_rows,1593_finite_beta_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1593_FINITE_BETA_SOURCE_ROWS.csv,True,FBR1593_11_verdict;FINITE_BETA_SOURCE_ROWS_READY_NONCLAIM,True,,finite beta/source row schema retained after zero theorem fails.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_8_1594_doc,1594_validator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1594-Y5-R2FR-action-weight-exclusion-or-beta-source-acquisition-validator.md,True,AWT1594_7_verdict;BVR1594_0_FBR1593_0_beta_source,True,,strict beta/source row validator and action-weight exclusion audit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_9_1594_validator_results,1594_validator_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_BETA_ROW_VALIDATOR_RESULTS.csv,True,BVR1594_0_FBR1593_0_beta_source;REJECT,True,,confirms current beta source rows are rejected for claim scoring.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_10_1694_doc,1694_source_backed_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1694-Y5-R2FR-action-weight-exclusion-or-first-source-backed-beta-current-branch.md,True,BDW1694_0_MICROSCOPE_Delta_w_tau_bound_anchor;NONCLAIM_ONLY,True,,current first source-backed WEP product anchor for Delta_w*tau_WEP.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_11_1694_beta_delta_rows,1694_beta_delta_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1694_SOURCE_BACKED_BETA_DELTAW_CURRENT_ROWS.csv,True,BDW1694_0_MICROSCOPE_Delta_w_tau_bound_anchor;2.8e-15,True,,"source-backed product anchor, not an MTS prediction row."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_12_1695_doc,1695_tau_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1695-Y5-R2FR-no-source-only-slot-theorem-or-tau-WEP-projection-current-branch.md,True,NST1695_7_verdict;TAU1695_7_parser_status,True,,no-source-only theorem and tau_WEP projection/current branch status.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_13_1695_tau_wep,1695_tau_wep_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1695_TAU_WEP_PROJECTION_READINESS.csv,True,TAU1695_6_tau_min;BLOCKED,True,,tau_WEP readiness and tau_min blocker rows.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_14_1702_doc,1702_product_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1702-Y5-R2FR-readout-commutator-ledger-and-first-arena-product-runner.md,True,WEP1702_4_refusal;RUN1702_2_r10_score,True,,first arena product runner and refusal matrix.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_15_1702_wep_product,1702_wep_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1702_WEP_SOURCE_WEIGHT_PRODUCT_ROW.csv,True,WEP1702_0_delta_w;REFUSAL_ACTIVE,True,,WEP source-weight product row requirements.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_16_1780_doc,1780_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1780-Y5-R2FR-q-Dq-tau-source-functor-signature-or-Delta-frame-tau-first-row.md,True,QTS1780_7_verdict;FTZ1780_4_current_verdict,True,,current q/Dq/tau/source-functor signature theorem attempt.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_17_1780_signature_gate,1780_signature_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1780_Q_DQ_TAU_SOURCE_FUNCTOR_SIGNATURE_GATE.csv,True,QTS1780_7_verdict;SIGNATURE_NOT_SIGNED,True,,parent signature clauses needed before source/tau bridge can be promoted.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1810_18_1780_delta_frame_tau,1780_delta_frame_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1780_DELTA_FRAME_TAU_FIRST_ROW_SCHEMA.csv,True,DFT1780_6_total_abs;MISSING_COMPONENT_VALUES_AND_COMMON_NORM,True,,residual fallback schema if q/Dq/tau/source functor signature remains unsigned.
