same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_0_sources_exist,PASS,all cited 1563 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_2_sort_countermodel,PASS,physical R_AB countermodel recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_3_sort_not_signed,PASS,vertical representative sort remains conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_4_grammar_fails,PASS,no-derivative grammar fails current theorem claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_5_elimination_conditional,PASS,Lambda_R elimination recorded as exact conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_6_fallback_inputs_missing,PASS,finite fallback retained with nonclaim flags
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_7_runner_fallback,PASS,runner retains finite residual fallback
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_8_claim_gates,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_9_decision_next,PASS,decision selects vertical-null presymplectic degeneracy next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_10_next_target,PASS,next target is vertical-null presymplectic degeneracy or finite ZR intake
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_11_csv_parse,PASS,all generated 1563 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1563_OVERALL,PASS,1563 R_AB auxiliary compatibility parent sort and no-derivative grammar validation
