same_parent_branch_id,source_id,path_or_url,source_kind,exists_or_resolved,usage,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_0_prev_next,source-intake\mts_residuals\P8_Y5_R10_1482_NEXT_TARGET.csv,local_file,True,1482 handoff,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_1_prev_validation,source-intake\mts_residuals\P8_Y5_BRR545_1482_VALIDATION.csv,local_file,True,1482 validation,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_2_prev_web,source-intake\mts_residuals\P8_Y5_R10_1482_OFFICIAL_WEB_SOURCE_CANDIDATES.csv,local_file,True,1482 official web candidates,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_3_prev_manifest,source-intake\mts_residuals\P8_Y5_R10_1482_OFFICIAL_INPUT_MANIFEST_UPDATE.csv,local_file,True,1482 source-pack manifest update,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_4_prev_parser,source-intake\mts_residuals\P8_Y5_R10_1482_PARSER_PRECHECK.csv,local_file,True,1482 parser precheck,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_5_prev_tau,source-intake\mts_residuals\P8_Y5_R10_1482_TAU_WEP_READINESS_UPDATE.csv,local_file,True,1482 tau readiness,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_6_prev_Hom,source-intake\mts_residuals\P8_Y5_R10_1482_HOM_PARENT_GENERATOR_CLOSURE_ATTEMPT.csv,local_file,True,1482 Hom closure attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_7_prev_rejection,source-intake\mts_residuals\P8_Y5_R10_1482_REJECTION_LEDGER.csv,local_file,True,1482 rejection ledger,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_8_web1336,source-intake\microscope\metadata\P8_Y5_R10_1336_WEB_SOURCE_CANDIDATE_REGISTER.csv,local_file,True,existing ONERA/CMSM web source candidate register,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_9_readout_schema,source-intake\microscope\metadata\P8_Y5_R10_1336_OFFICIAL_READOUT_SCHEMA.csv,local_file,True,official readout schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_10_source_schema,source-intake\microscope\metadata\P8_Y5_R10_1336_SOURCE_WORLDTUBE_SCHEMA.csv,local_file,True,source-worldtube schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_11_product_schema,source-intake\microscope\metadata\P8_Y5_R10_1336_PRODUCT_CONVENTION_SCHEMA.csv,local_file,True,product convention schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_12_branch_schema,source-intake\microscope\metadata\P8_Y5_R10_1336_BRANCH_CLASSIFIER_SCHEMA.csv,local_file,True,branch classifier schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_13_product_live,source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,local_file,True,partial product convention row,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_14_branch_live,source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,local_file,True,same-branch guard row,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_15_readout_requirements,source-intake\microscope\official_readout\P_WEP_K_CMSM_readout_REQUIREMENTS.csv,local_file,True,requirements-only readout scaffold,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_16_C_parent_schema,source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,local_file,True,C_parent import schema,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_17_old_acq,source-intake\microscope\branch_locked_wep\residuals\P_WEP_source_acquisition_ledger.csv,local_file,True,prior source acquisition ledger,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_18_old_pack,source-intake\microscope\branch_locked_wep\residuals\official_microscope_source_pack_manifest.csv,local_file,True,prior official source-pack manifest,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_19_old_parse,source-intake\microscope\branch_locked_wep\residuals\source_pack_parser_dryrun.csv,local_file,True,prior parser dry-run,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1483_20_old_priority,source-intake\microscope\branch_locked_wep\residuals\source_pack_acquisition_priority.csv,local_file,True,prior source-pack priority ledger,False,False,False
