same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_0_sources_exist,PASS,all cited 1524 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_1_SDelta_schema,PASS,S_Delta scalar-channel schema is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_2_DeltaK_not_promoted,PASS,Khat/DeltaK scalar profile remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_3_Green_formula,PASS,Q_loc Green normalization formula is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_4_Cop_missing,PASS,C_op/S_total remain missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_5_runner_blocked,PASS,runner refuses missing S_total/C_op
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_6_gaps_complete,PASS,gap ledger blocks promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_7_rejections_guardrails,PASS,Khat/Cop/qR/cancellation shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_8_claim_gates_block_claim,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_9_decision_next,PASS,decision selects Khat origin or Kmetric kernels next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_10_next_target,PASS,next target is Khat origin or Kmetric derivative/domain/boundary kernels
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_11_csv_parse,PASS,all generated 1524 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1524_16_overall,PASS,"1524 writes S_Delta and conditional Green normalization, keeps them nonclaim, and selects Khat origin or Kmetric kernels next"
