check_id,result,detail
V862_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V862_1_prior_861_clean,pass,P8_Y5_BRR545_861_VALIDATION.csv clean
V862_2_trace_lift_contract_ready,pass,DeltaR endpoint identification is recorded as the central unsigned axiom
V862_3_conditional_algebra_ready,pass,"if trace lift closes, b_P=q_trace=2/27 is recorded"
V862_4_endpoint_candidates_block_claim,pass,Q_* and endpoint equations remain missing
V862_5_coframe_pullback_blocks_claim,pass,boundary endpoint/coframe silence remains open
V862_6_local_GR_not_promoted,pass,local GR impact rows remain conditional or blocked
V862_7_route_selected,pass,Ward trace current plus coframe zero theorem selected
V862_8_claim_allowed_false,pass,decision rows keep claim_allowed=false
V862_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V862_10_next_target_selected,pass,863-Y5-R10-Ward-trace-lift-current-and-coframe-pullback-zero-theorem.md
V862_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V862_12_validation_rows_ready,pass,validation table constructed
