branch_id,row_id,source_key,source_path,exists,required,needles_found,needles,source_role,valid_for_claim
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,SRC2382_00_2381_doc,2381_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2381-Y5-R2FR-boundary-term-classification-exact-vs-corner-reference.md,true,true,true,fixed boundary class plus `H_ref/B_ref` selector; Delta_ref_over_MH,current handoff selecting fixed-reference selector or Delta_ref row,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,SRC2382_01_2381_classification,2381_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2381_BOUNDARY_TERM_CLASSIFICATION.csv,true,true,true,BTC2381_4_fixed_reference; PRIMARY_LIVE_REMAINDER,machine-readable fixed-reference live remainder,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,SRC2382_02_999_doc,999_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,true,true,true,what parent rule forces the reference branch before source/readout exists?; not a selector equation,strict fixed-branch selector precedent,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,SRC2382_03_999_selector_attempt,999_selector_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_999_FIXED_BRANCH_SELECTOR_ATTEMPT.csv,true,true,true,FBS999_0_selector_definition; FBS999_7_verdict,fixed branch selector attempt rows,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,SRC2382_04_999_parent_contract,999_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_999_PARENT_SELECTOR_CONTRACT.csv,true,true,true,FBC999_0_selector_function; FBC999_6_MHref_sidecar,future parent selector contract,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,SRC2382_05_1000_schema,1000_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1000_STRICT_INPUT_SCHEMA.csv,true,true,true,SIS1000_2_Bref_rule; SIS1000_5_no_cancellation,strict Delta_ref provenance schema,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,SRC2382_06_1001_radius_audit,1001_radius_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1001_RADIUS_SURFACE_THEOREM_AUDIT.csv,true,true,true,RSA1001_1_surface_class; RSA1001_4_reference_charge,surface/domain/no-retune reference audit,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,SRC2382_07_545_doc,545_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\545-Y5-boundary-reference-minimal-action-clause-or-residual-row.md,true,true,true,reference choice remains a contract; not a parent result,minimal boundary-reference action contract precedent,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,SRC2382_08_543_doc,543_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\543-Y5-boundary-reference-residual-theorem-or-fill-first-row.md,true,true,true,reference choice and Hamiltonian boundary subtraction are not fixed; next door is either a real boundary/reference theorem,original boundary-reference residual failure,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,SRC2382_09_2379_doc,2379_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2379-Y5-R2FR-boundary-no-flux-theorem-or-Bzero-first-bound-row.md,true,true,true,fixed reference/counterterm; positive same-frame M_H_ref,current Bzero theorem dependency,false
