checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,source_id,source_path,exists,needle,needle_found,purpose
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,SRC4317_00_4316_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4316_NEXT_TARGET.csv,True,Can N_inner be theorem-zeroed,True,4316 handoff selecting the inner/domain charge branch.
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,SRC4317_01_4303_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\319-PPC4161-source-boundary-silence-or-component-norms-for-m-lock.md,True,N_inner <= C_inner |Q_m^H_nonHilbert|,True,4303 component ledger naming inner charge as primary boundary blocker.
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,SRC4317_02_4305_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\321-PPC4161-source-amplitude-inner-charge-EM-residual-reduction.md,True,N_pair <= N_inner + N_EM + N_rest,True,4305 source-pair branch before visible/EM reduction.
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,SRC4317_03_4306_weak_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\322-PPC4161-inner-domain-certificate-or-QmH-bound.md,True,B_inner[phi] = int_partialD_in phi Z_m n.grad u dSigma + B_src[phi],True,4306 derived inner-boundary functional.
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,SRC4317_04_4306_trace_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\322-PPC4161-inner-domain-certificate-or-QmH-bound.md,True,N_inner <= C_0 |Q_m^H| + C_perp ||g_perp|| + ||B_src||,True,4306 monopole/multipole/source-boundary split.
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,SRC4317_05_4307_domain_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\323-PPC4161-source-domain-owner-or-inner-flux-profile-fill.md,True,partialD_in = empty set  =>  N_inner = 0,True,4307 smooth-domain identity branch.
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,SRC4317_06_4308_trace_defect,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\324-PPC4161-smooth-Hilbert-volume-domain-parent-signature-or-worldtube-flux-profile-row.md,True,mu_tr := weak-lim,True,4308 exterior readout trace-defect object.
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,SRC4317_07_4309_conormal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\325-PPC4161-source-domain-limit-defect-zero-or-first-numeric-flux-bound.md,True,gamma_N,True,4309 weak conormal trace bound route.
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,SRC4317_08_4310_collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\326-PPC4161-collar-no-concentration-signature-or-trace-bound-inputs.md,True,A_U <= C_col,True,4310 collar amplitude bound replacing a free trace amplitude.
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,SRC4317_09_4311_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\327-PPC4161-lambda-floor-source-row-or-collar-residual-first-bound.md,True,lambda_* := Z_min lambda_1(D_loc) + M2_min - Eta_H,True,4311 exact lambda-floor law.
