timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,VAL4145_0_sources,all cited source paths exist and contain required needles,True,SRC4145_00_4144_doc exists=True needle=True; SRC4145_01_4144_birth_certificate exists=True needle=True; SRC4145_02_4144_minimal_clause exists=True needle=True; SRC4145_03_4144_status exists=True needle=True; SRC4145_04_4028_derivation exists=True needle=True; SRC4145_05_4028_gate exists=True needle=True; SRC4145_06_4138_audit exists=True needle=True; SRC4145_07_4138_bound exists=True needle=True; SRC4145_08_4144_epsilon exists=True needle=True; SRC4145_09_script exists=True needle=True,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,VAL4145_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4145_SOURCE_REGISTER:10, P8_Y5_R2FR_4145_BOUNDARY_CLOSURE:3, P8_Y5_R2FR_4145_CURVATURE_ROUTING:4, P8_Y5_R2FR_4145_LIVE_ADOPTION_GATE:3, P8_Y5_R2FR_4145_RESIDUAL_UPDATE:4, P8_Y5_R2FR_4145_DECISION_GATES:4, P8_Y5_R2FR_4145_STATUS:1, P8_Y5_R2FR_4145_NEXT_TARGET:1",False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,VAL4145_2_doc_tokens,"document records boundary closure, curvature split, residual update and next target",True,tokens checked,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,VAL4145_3_boundary,boundary closure uses scalar-tensor boundary term and remains constructed-branch only,True,boundary tokens checked,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,VAL4145_4_curvature,curvature routing is split into vacuum zero and finite-source matter coupling,True,curvature tokens checked,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,VAL4145_5_adoption,live Khat adoption remains unsigned while constructed branch is explicit,True,adoption tokens checked,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,VAL4145_6_status,status records boundary progress but no local-GR/current-corpus claim,True,"[{'timestamp_utc': '2026-07-02T10:13:26+00:00', 'branch_id': 'MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145', 'checkpoint_id': '4145', 'status_id': 'STATUS4145_0', 'result': 'BOUNDARY_CLOSED_CONSTRUCTED_BRANCH_CURVATURE_SPLIT_LIVE_ADOPTION_UNSIGNED_MATTER_ROUTING_REQUIRED', 'summary': '4145 closes the boundary blocker in the constructed parent branch by adding the scalar-tensor phi K/corner boundary term to the phi R action. It does not close the live current-corpus proof: Pi_TF(phi G)=phi G_TF is zero only on a genuine vacuum readout annulus, while finite-source overlap requires parent-owned matter routing or a bound, and Khat_current^TF adoption remains unsigned.', 'boundary_closed_constructed_branch': 'True', 'curvature_zero_generic': 'False', 'curvature_zero_vacuum_annulus': 'True', 'finite_source_matter_routing_required': 'True', 'live_khat_adoption_signed': 'False', 'local_gr_claimed': 'False', 'score_ready': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,VAL4145_7_next,next target attacks finite-source support theorem or matter routing,True,"[{'timestamp_utc': '2026-07-02T10:13:26+00:00', 'branch_id': 'MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145', 'checkpoint_id': '4145', 'next_id': 'NEXT4145_0', 'target_doc': '4146-Y5-R2FR-finite-source-support-theorem-or-matter-routing-coupling-gate.md', 'target_script': 'scripts/Y5_R2FR_4146_finite_source_support_theorem_or_matter_routing_coupling_gate.py', 'objective': 'try to prove the PPN/R10 readout support can be placed on a vacuum annulus, or derive the parent-owned matter-routing cancellation for 2 phi G_TF; if neither closes, emit finite-source A_phiG/T_TF bound rows', 'success_gate': 'either support theorem removes matter overlap, or matter coupling routes 16 pi G phi T_TF into the EH/source ledger without retuning, or explicit nonclaim bounds are emitted', 'reason': '4145 closed boundary only in the constructed parent branch; the remaining hard obstruction is finite-source curvature/source coupling plus live adoption.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,VAL4145_8_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=30,False,False
2026-07-02T10:13:26+00:00,MTS_R2FR_Y5_TRACEFREE_BOUNDARY_CURVATURE_LIVE_ADOPTION_GATE_4145,4145,VAL4145_9_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4145-Y5-R2FR-tracefree-boundary-curvature-routing-or-live-adoption-gate.md; csv_count=8,False,False
