timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_exists,needle,needle_found,role,valid_for_claim
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,next_3646,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3646_NEXT_TARGET.csv,True,observed-frame-no-shadow,True,3646 handoff to observed-frame no-shadow/c_g-b_dis rows,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,doc_3646,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3646-Y5-R2FR-matter-coupling-descent-or-first-beta-source-row.md,True,MISSING_NO_SHADOW_FRAME_THEOREM_OR_COEFFICIENTS,True,3646 clause audit and beta_geom_shadow gap,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,beta_3646,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3646_FIRST_BETA_SOURCE_ROWS.csv,True,beta_geom_shadow,True,3646 first beta source rows,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,obs_637,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_OBS_FUNCTOR_DERIVATION.csv,True,OF637_2_counterexample_filter,True,637 observed functor and hidden frame filter,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,blindness_594,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_594_MATTER_BLINDNESS_GATE.csv,True,MBG594_0_metric_blindness,True,594 matter blindness gate,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,shadow_gate_636,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_636_NO_SHADOW_FRAME_GATE.csv,True,NS636_2_honesty_test,True,636 no-shadow-frame classification gate,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,nomarker_736,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_MATTER_NO_MARKER_CONTRACT.csv,True,NMC736_3_shadow_frame_forbidden,True,736 no-marker/no-shadow contract,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,matter_functor_1045,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1045_4_no_shadow_frame,True,1045 parent matter functor signature audit,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,no_shadow_1046,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,True,NSF1046_5_verdict,True,1046 no-shadow theorem attempt,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,shadow_audit_1029,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_NO_SHADOW_FRAME_THEOREM_AUDIT.csv,True,NST1029_6_verdict,True,1029 c_g theorem audit,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,qbar_1027,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,BQT1027_0_visible_geometry,True,1027 qbarXT visible geometry frame-leak row,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,finite_pack_1028,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,FMB1028_0_cg,True,1028 finite coupling input pack,False
2026-06-30T02:29:24.194718+00:00,MTS_R2FR_Y5_OBSERVED_FRAME_NO_SHADOW_OR_CG_BDIS_ROWS_3647,3647,spm_1032,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1032-Y5-R10-spm-closure-ledger-and-finite-cg-tau-acquisition-runner.md,True,ACQ1032_1_finite_cg_value,True,1032 closure warning and finite c_g/tau runner,False
