source_id,source_type,source_path,source_url,source_doi,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc,source_title,source_year
SRC2933_00_2932_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2932-Y5-R2FR-kappa-ellJ-constant-proof-or-first-coupling-source-bound-under-AX1090.md,,,NEXT2932_0_2933;dln_Geff_dt;alpha_kappa(lambda);Validation overall: `True`,2932 selected first coupling bound or ellJ owner,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_01_2932_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_NEXT_TARGET.csv,,,NEXT2932_0_2933;source-backed nonclaim value/bound,machine-readable 2933 target,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_02_2932_bound_ledger,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_COUPLING_FIRST_BOUND_ACQUISITION_LEDGER.csv,,,CBL2932_0_dln_Geff_dt;CBL2932_2_alpha_kappa_lambda;CBL2932_8_total,coupling rows needing first finite fill,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_03_2932_constant_audit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_KAPPA_ELLJ_CONSTANT_PROOF_AUDIT.csv,,,KLC2932_0_kappa_route;KLC2932_5_coupling_total,kappa/ellJ constant theorem audit,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_04_2932_reentry,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_TOPOLOGICAL_KAPPA_REENTRY_AUDIT.csv,,,KTR2932_0_action;KTR2932_6_verdict,topological kappa reentry status,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_05_2932_claims,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_CLAIM_GATES.csv,,,CG2932_1_kappa_claim;CG2932_2_ellJ_claim;CG2932_3_first_bound,2932 claim ceiling,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_06_2932_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2932_VALIDATION.csv,,,VAL2932_OVERALL;True,2932 validation summary,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_07_2931_residual,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2931_MTS_COEFFICIENT_RESIDUAL_DECOMPOSITION.csv,,,CRD2931_5_coupling;Delta_coupling_source_abs,source coefficient residual with coupling heads,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_08_2928_coupling,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_KAPPA_ELLJ_COUPLING_BASELINE_ROWS.csv,,,CB2928_0_kappa_alpha3;CB2928_1_ellJ_alpha3;CB2928_3_coupling_total,coupling baseline rows,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_09_2578_ledger,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_RESIDUAL_INPUT_LEDGER.csv,,,RES2578_7_delta_kappa;RES2578_8_delta_ellJ;RES2578_9_total,PiM/Hamiltonian coupling residual ledger,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_10_2695_kappa,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2695_KAPPA_RESIDUAL_VALUE_REQUIREMENTS_NONCLAIM.csv,,,KRR2695_0_time_drift;KRR2695_2_range_dependence;KRR2695_5_bianchi_exchange,kappa residual value requirements,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_11_kappa_map,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,,,KR508_0_time_drift;KR508_2_range_dependence;KR508_5_Bianchi_exchange,constant-kappa residual map,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,,
SRC2933_12_genova_2018_messenger,external_primary_article,,https://www.nature.com/articles/s41467-017-02558-1,10.1038/s41467-017-02558-1,Nature page lines 60-62;114;170,source-backed finite comparator for local time-drift of effective gravitational coupling,True,True,,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00,Solar system expansion and strong equivalence principle as seen by the NASA MESSENGER mission,2018
