source_id,relative_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1163_0_1162_next,source-intake/mts_residuals/P8_Y5_R10_1162_NEXT_TARGET.csv,NEXT1162_0_1163,handoff requiring strict Cperp source contract and no-claim runner stub.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_1_1162_candidate_choice,source-intake/mts_residuals/P8_Y5_R10_1162_STRICT_CPERP_CANDIDATE_CHOICE.csv,CAND1162_0_topological_projector_residual,single selected acquisition candidate C_perp=(I-P_D)C.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_2_1162_edge_fill,source-intake/mts_residuals/P8_Y5_R10_1162_EDGE_BOUND_FIRST_SOURCE_FILL.csv,EFS1162_0_C_corner,first edge-bound source-fill row set imported into the runner stub.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_3_1161_source_pack,source-intake/mts_residuals/P8_Y5_R10_1161_CPERP_DREL_SELECTOR_SOURCE_PACK.csv,CDSRC1161_0_Cperp_definition,"older explicit missing-source pack for Cperp, P_D, d_rel, closedness, and selector.",True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_4_272_quotient,272-quotient-configuration-principle-from-topological-projector.md,[C] = C / ker(P_D).,quotient route supporting the candidate contract shape.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_5_272_relative_exactness,272-quotient-configuration-principle-from-topological-projector.md,Cperp residuals are relative-exact representatives,conditional exactness route and its open burden.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_6_1020_weighted_stokes,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_1_weighted_Stokes_identity,edge-bound formula source for corner and surface derivative terms.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_7_1020_BC_primitive,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BXP1020_2_exact_primitive,primitive row showing the exact primitive remains not derived.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_8_1020_cohomology,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_2_relative_cohomology,harmonic edge mode zero-or-bound requirement.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_9_1019_projector,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,SP1019_6_projector_zero_or_bound,projector source bound requirement for Qbar_CXH.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_10_1040_QX,1040-Y5-R10-parent-boundary-charge-formula-BX-or-alpha3-projection-bound.md,BX1040_2_candidate_QX,boundary charge formula contract tied to edge readout.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_11_1040_cocycle,1040-Y5-R10-parent-boundary-charge-formula-BX-or-alpha3-projection-bound.md,KBC1040_0_contract,boundary cocycle source-contract row.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_12_1144_selector,source-intake/mts_residuals/P8_Y5_R10_1144_RELATIVE_COHOMOLOGY_SPLIT_AUDIT.csv,RC1144_2_same_parent_law,local-trivial/FLRW-active branch selector remains a missing parent-law requirement.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
SRC1163_13_1146_no_flux,source-intake/mts_residuals/P8_Y5_R10_1146_NO_FLUX_CERTIFICATE_AUDIT.csv,NF1146_6_verdict,epsilon no-flux sibling gate remains blocked.,True,True,False,False,2026-06-15T00:34:25.987799+00:00
