branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_00_2250_doc,2250_handoff,2250-Y5-R2FR-RAB-parent-matter-curvature-source-signature-or-first-body-charge-row.md,True,DEC2250_2_next;NEXT2250_0_primary,True,,selects source-slot exclusion or B_RR/C_RT acquisition as 2251 target,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_01_2250_validation,2250_validation,source-intake/mts_residuals/P8_Y5_BRR545_2250_VALIDATION.csv,True,VAL2250_OVERALL;PASS,True,True,confirms 2250 passed before 2251 starts,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_02_2250_signature,2250_signature,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2250_RAB_SOURCE_SIGNATURE_ATTEMPT.csv,True,RSS2250_2_no_curvature_source_vertex;MISSING_BRR_ZERO,True,,records the missing curvature/source vertex theorem,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_03_2250_acquisition,2250_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2250_BRR_CRT_QR_ACQUISITION_LEDGER.csv,True,ACQ2250_0_BRR;ACQ2250_1_CRT;ACQ2250_4_total,True,,source coefficient acquisition template to refine,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_04_1629_doc,1629_source_slot,1629-Y5-R2FR-RAB-source-slot-exclusion-or-finite-JR-prior-width.md,True,RSE1629_7_verdict;RAB_SOURCE_SLOT_EXCLUSION_NOT_DERIVED_CURRENT_CORPUS,True,,earlier R_AB source-slot exclusion failure and obstruction list,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_05_1629_validation,1629_validation,source-intake/mts_residuals/P8_Y5_BRR545_1629_VALIDATION.csv,True,VAL1629_OVERALL;PASS,True,True,confirms 1629 passed as nonclaim,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_06_1761_doc,1761_no_direct_vertex,1761-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,True,NDV1761_4_current_verdict;THEOREM_CONTRACT_READY_PARENT_UNSIGNED,True,,no-direct-matter-vertex grammar attempt and source-prefactor countermodels,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_07_1761_csv,1761_no_vertex_csv,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1761_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,True,NDV1761_0_target;NDV1761_4_current_verdict,True,,machine-readable no-direct-vertex theorem status,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_08_1768_doc,1768_normal_form,1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,ANF1768_6_current_verdict;SCL1768_2_nonminimal_coupling,True,,action normal-form owner rule and nonminimal-source classification,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_09_1628_doc,1628_owner,1628-Y5-R2FR-matter-descent-source-owner-certificate-or-JR-bound-acquisition.md,True,SOC1628_6_verdict;CE1628_1_direct_RAB_slot,True,,source-owner route fails direct R_AB slot and Pi_R clauses,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_10_1344_doc,1344_body_charge,1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,True,VERT1344_3_body_charge;QX1344_2_zero_switch,True,,body charge warning and no-XR/source-charge precedent,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_11_1720_functor,1720_functor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_0_parent_quotient_map;MFS1720_8_verdict,True,,matter functor remains unsigned,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SLOT_EXCLUSION_2251,SRC2251_12_1786_boundary,1786_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv,True,BMC1786_1_matter_interface;BMC1786_5_verdict,True,,boundary/matter closure remains open,False
