source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3841_0_3840_doc,3841,3840-Y5-R2FR-second-order-boundary-reference-temporal-self-coupling-zero-or-beta-bound.md,True,Second-Order Boundary,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_1_3840_beta,3841,source-intake\mts_residuals\P8_Y5_R2FR_3840_BETA_BOUND_UPDATE.csv,True,BUP3840_1_beta_total,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_2_3840_validation,3841,source-intake\mts_residuals\P8_Y5_BRR545_3840_VALIDATION.csv,True,VAL3840_4_nonclaim,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_3_3837_decomp,3841,source-intake\mts_residuals\P8_Y5_R2FR_3837_SBETA_DECOMPOSITION.csv,True,SB3837_3_readout2,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_4_3828_ansatz,3841,source-intake\mts_residuals\P8_Y5_R2FR_3828_PPN_READOUT_ANSATZ.csv,True,ANS3828_0_Newtonian_temporal,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_5_3828_residual,3841,source-intake\mts_residuals\P8_Y5_R2FR_3828_RESIDUAL_VECTOR_BOUND.csv,True,RPPN3828_1_beta,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_6_3828_zero,3841,source-intake\mts_residuals\P8_Y5_R2FR_3828_ZERO_CONDITION_THEOREM.csv,True,ZPPN3828_2_beta_lock,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_7_3833_readout,3841,source-intake\mts_residuals\P8_Y5_R2FR_3833_READOUT_NATURALITY_THEOREM.csv,True,RN3833_0_chain_rule_zero,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_8_3836_gamma_readout,3841,source-intake\mts_residuals\P8_Y5_R2FR_3836_DIRECT_GAMMA_READOUT_DECOMPOSITION.csv,True,DGR3836_0_metric_projection,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_9_3810_contract,3841,source-intake\mts_residuals\P8_Y5_R2FR_3810_PARENT_OWNED_ZQEFF_READOUT_CONTRACT.csv,True,POC3810_5_readout_closure,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_10_3811_morphism,3841,source-intake\mts_residuals\P8_Y5_R2FR_3811_MORPHISM_BAN_DERIVATION_AUDIT.csv,True,MB3811_0_exact_equivalence,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
SRC3841_11_3808_obsrep,3841,source-intake\mts_residuals\P8_Y5_R2FR_3808_OBSREP_TYPE_SYSTEM_THEOREM.csv,True,ORT3808_2_chain_rule,True,input_for_second_order_temporal_readout_projection_naturality_zero_or_beta_bound,readout2_zero_or_bound_audit_only,2026-07-01T03:10:43+00:00
