check_id,passed,detail,valid_for_claim
VAL3530_0_sources_exist,True,all cited local source paths exist,False
VAL3530_1_kappa_calibrated_not_derived,True,"G_N/kappa is calibrated baseline, not derived claim",False
VAL3530_2_product_lock_present,True,G_eff product-lock identity is present,False
VAL3530_3_no_GM_smuggling_gate,True,anti-circular fitted-GM guard is active,False
VAL3530_4_bounds_staged,True,Gdot and total source-normalized Newton bound rows staged,False
VAL3530_5_no_claim_flags_true,True,no Newton/local-GR/kappa claim is promoted,False
VAL3530_6_next_target_selected,True,3531 source-denominator target selected,False
VAL3530_7_csvs_parse,True,source_register; kappa_contract; poisson_gates; bound_rows; decision_ledger; status; canonical_status; next_target,False
VAL3530_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3530_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3530_SUMMARY,True,PASS,False
