check_id,result,detail
V789_0_source_paths_exist,pass,source_rows=7
V789_1_source_needles_present,pass,all source needles present
V789_2_prior_665_788_clean,pass,665-788 validation rows have no failures
V789_3_contract_complete,pass,Palatini/tetrad contract rows complete
V789_4_connection_gate,pass,connection/torsion gate recorded
V789_5_coframe_gate,pass,coframe Einstein equation gate recorded
V789_6_GR_recovery_gate,pass,GR recovery residual gate recorded
V789_7_Newton_gate,pass,Newton weak-field gate recorded
V789_8_ward_complete,pass,variation/Ward identity rows complete
V789_9_exchange_current_recorded,pass,Q_nu exchange current gate recorded
V789_10_residuals_complete,pass,Newton/PPN residual vector rows complete
V789_11_residuals_missing_or_active,pass,residual rows remain missing/active nonclaim
V789_12_inputs_complete,pass,MTS exchange input requirement rows complete
V789_13_inputs_missing,pass,all MTS exchange inputs still missing
V789_14_no_local_GR_claim,pass,local GR claim remains blocked
V789_15_next_target_selected,pass,790-Y5-R10-MTS-exchange-stress-decomposition-and-local-suppression-gates.md
V789_16_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V789_17_claim_artifacts_absent,pass,no local-GR/Newton/adopted-action/PPN claim artifact fabricated
V789_18_outputs_scoped,pass,all outputs under post-checkpoint-work
V789_19_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V789_20_validation_rows_ready,pass,validation table constructed
