branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1704,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_0_1703_doc,1703_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1703-Y5-R2FR-WEP-source-weight-product-first-fill-or-MICROSCOPE-parser-shell.md,True,True,HARD_BLOCKED_TO_PARSER_SHELL;NEXT1703_0_primary,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_1_1703_validation,1703_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1703_VALIDATION.csv,True,True,VAL1703_OVERALL;PASS,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_2_1703_requirements,1703_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1703_MICROSCOPE_PARSER_SHELL_REQUIREMENTS.csv,True,True,PSR1703_0_readout_matrix;P_WEP_tau_parser_manifest.json,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_3_1703_dryrun,1703_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1703_MICROSCOPE_PARSER_DRY_RUN.csv,True,True,PDR1703_8_overall;REFUSED_MISSING_REQUIRED_INPUTS,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_4_1703_next,1703_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1703_NEXT_TARGET.csv,True,True,1704-Y5-R2FR-MICROSCOPE-parser-shell-dry-run-or-manual-data-request.md;selected,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_5_1703_manifest_template,1703_manifest_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1703\input\P_WEP_tau_parser_manifest_TEMPLATE.json,True,True,template_only_not_live;required_artifacts,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_6_1699_request_template,1699_request_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\source\MICROSCOPE_WEP_data_request_template_1699.md,True,True,Requested Items;Non-Claim Guardrail,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_7_1482_web_candidates,1482_web_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1482_OFFICIAL_WEB_SOURCE_CANDIDATES.csv,True,True,WEB1482_0_CNES_project;WEB1482_2_PRL_arxiv,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_8_1482_manifest,1482_manifest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1482_OFFICIAL_INPUT_MANIFEST_UPDATE.csv,True,True,MAN1482_0_live_readout;MISSING_REQUIRED_LIVE_FILE,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_9_product_convention_live,product_convention_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,True,True,PRODUCT_CONVENTION_OFFICIAL_PARTIAL_EXTRACTION_NONCLAIM;False,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1704_10_branch_lock_live,branch_lock_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,True,True,BRANCH_CLASSIFIER_FIRST_FILL_NONCLAIM;False,MICROSCOPE drop-folder parser dry-run and manual data request refresh,False,False
