check_id,check,passed,detail
VAL3380_0_sources_exist_parse,all cited 3380 source paths exist and parse,true,
VAL3380_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=13 expected=13
VAL3380_2_object_language,"object language covers parent configuration, observed geometry, matter, universal constants, readout and boundary reference",true,
VAL3380_3_formation_rules,"formation rules cover scalar density, single measure, matter functor, common source normalization, no hidden Hom-sets and no-extension discipline",true,
VAL3380_4_type_theorem,"type theorem includes statement, base cases, induction, common-mode exception, adoption blocker and verdict",true,
VAL3380_5_homset_firewall,"firewall covers species, readout, hidden frame, marker, post-projector and boundary source Hom-sets",true,
VAL3380_6_bound_matrix,"bound matrix links WEP, MICROSCOPE inputs, Cassini, R10 anchor/curve contract and clocks",true,
VAL3380_7_component_rows,"component rows cover Delta_w_AB, epsilon_Wchan, c_g_b_dis, b_marker, C_eff_source_tail and envelope",true,
VAL3380_8_runner_firewall,runner passes conditional theorem and blocks current claim,true,
VAL3380_9_gates_block_local,"gates pass conditional type theorem but block adoption, empirical score and local GR",true,
VAL3380_10_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3380_11_next_target,next target moves to MTS triad adoption or minimal coupling axiom,true,
VAL3380_12_write_scope_outside_formalization,no 3380 files were written under formalization-workbench,true,hits=0
VAL3380_13_overall,3380 validation overall,true,all required checks passed
