check_id,result,detail,valid_for_claim,generated_utc
V1141_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:36:51.644509+00:00
V1141_1_ppn_bounds,pass,"alpha1, alpha2, and alpha3 guardrails are explicit",false,2026-06-14T22:36:51.644533+00:00
V1141_2_vector_rows,pass,vector c-hair rows cover alpha1/alpha2/alpha3 and remain blocked,false,2026-06-14T22:36:51.644543+00:00
V1141_3_flux_rows,pass,"flux c-hair rows cover K, c, epsilon, and product",false,2026-06-14T22:36:51.644548+00:00
V1141_4_missing_sources_retained,pass,first-bound rows do not pretend to have coefficient source paths,false,2026-06-14T22:36:51.644553+00:00
V1141_5_no_cancellation_gate,pass,no-cancellation policy is explicit and active,false,2026-06-14T22:36:51.644559+00:00
V1141_6_claim_gates_blocked,pass,"vector, flux, and local claim gates remain blocked",false,2026-06-14T22:36:51.644565+00:00
V1141_7_input_queue,pass,"missing vector, K, c, and epsilon inputs are queued",false,2026-06-14T22:36:51.644570+00:00
V1141_8_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:36:51.644579+00:00
V1141_9_next_target,pass,1142 handoff targets zero-factor proof before coefficient sourcing,false,2026-06-14T22:36:51.644585+00:00
V1141_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:36:51.649860+00:00
V1141_11_csv_parse,pass,all 1141 CSV outputs parse cleanly,false,2026-06-14T22:36:51.815359+00:00
V1141_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:36:51.815370+00:00
V1141_SUMMARY,pass,"1141 builds strict source-ready vector/flux c-hair bound rows, keeps claims blocked, and sends zero-factor proof to 1142",false,2026-06-14T22:36:51.815374+00:00
