branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_2_1721_handoff_preserved,PASS,1721 selected parent-edge/CwH route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_3_parent_edge_not_derived,PASS,parent action-density edge proof remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_4_bound_law_present,PASS,exact CwH operator-bound law is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_5_bound_inputs_missing,PASS,CwH bound form remains input-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_6_CwH_rows_nonclaim,PASS,CwH source rows exist and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_7_CwH_source_paths_exist,PASS,all source paths listed in CwH rows exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_8_input_ledger_blocks,PASS,CwH input ledger names all open blockers as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_9_runner_refuses_shortcuts,PASS,"runner refuses parent-edge zero, CwH score, JH/Ndomain and Newton/GR shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_10_decision_selects_guarded_stack,PASS,decision ledger selects guarded J_H norm stack route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_11_next_selected,PASS,next target selects guarded JH norm stack or CwH input source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_12_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_13_csv_parse,PASS,all generated 1722 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_14_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_17_formalization_untouched,PASS,no 1722 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1722_OVERALL,PASS,1722 parent action-density edge and CwH current norm-bound validation
