checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_1_needles_found,all source needles found,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_2_poynting_theorem,Poynting theorem emitted,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_3_residual_vector,visible EM residual vector rows emitted,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_4_hodge_priority,Delta_Hodge_EM row present,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_5_4254_candidate_written,4254 component candidate path written,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_6_Dq_EM_refined,Dq_EM candidate refined or preserved from 4263 adoption,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_7_candidate_nonclaim,candidate rows stay nonclaim,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_8_no_fake_zero,no epsilon zero fabricated except sourced component adoptions,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_9_claim_row,claim register row added,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_10_formal_doc,formal marker present,True,generated_artifacts,False,False
4259,MTS_R2FR_Y5_EM_HODGE_COMPONENT_ZERO_OR_RESIDUAL_VECTOR_4259,2026-07-03T13:21:59+00:00,DQ_EM_ZERO_REDUCED_TO_VISIBLE_EM_RESIDUAL_VECTOR_POYNTING_DOUBLE_COUNT_FORBIDDEN_NONCLAIM,VAL4259_11_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
