source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3303_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3302-Y5-R2FR-quadratic-curvature-finite-coefficient-extraction-and-bound-map-under-AX1090.md,true,true,3302 finite quadratic map,L11:`Phi(r) = -G_cal M/r [1 + (1/3) exp(-r/lambda_0) - (4/3) exp(-r/lambda_2)]`. | L15:`Phi(r) = -G_cal M/r [1 + alpha_0 exp(-r/lambda_0) + alpha_2 exp(-r/lambda_2)]`. | L35:- `MODE3302_0_scalar`: m_0^2 ~ 1/[2(3 a_R2 + b_Ric)] in the displayed convention; amplitude template: alpha_0 = +1/3 for pure metric quadratic gravity with universal Hilbert source | L36:- `MODE3302_1_spin2`: m_2^2 ~ -1/b_Ric or equivalent Weyl-normalized expression in the displayed convention; amplitude template: alpha_2 = -4/3 for pure metric quadratic gravity with universal Hilbert source | L40:- `POT3302_0` `pure_metric_quadratic_template`: `Phi(r) = -G_cal M/r [1 + (1/3) exp(-r/lambda_0) - (4/3) exp(-r/lambda_2)]`,false
SRC3303_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3302_LINEARIZED_MODE_MASS_MAP.csv,true,true,3302 mode map,"L2:MODE3302_0_scalar,a_R2 R^2 plus trace part of b_Ric R_mu_nu R^mu_nu,""m_0, lambda_0"",m_0^2 ~ 1/[2(3 a_R2 + b_Ric)] in the displayed convention,alpha_0 = +1/3 for pure metric quadratic gravity with universal Hilbert source,""if MTS projection/source coupling differs, alpha_0 must be rederived rather than imported"",false | L3:MODE3302_1_spin2,b_Ric R_mu_nu R^mu_nu or b_W Weyl^2,""m_2, lambda_2"",m_2^2 ~ -1/b_Ric or equivalent Weyl-normalized expression in the displayed convention,alpha_2 = -4/3 for pure metric quadratic gravity with universal Hilbert source,sign/stability/ghost handling and exact source coupling must be parent-derived before using alpha_2,false",false
SRC3303_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3302_NEWTON_YUKAWA_POTENTIAL_TEMPLATE.csv,true,true,3302 potential templates,"L2:POT3302_0,pure_metric_quadratic_template,Phi(r) = -G_cal M/r [1 + (1/3) exp(-r/lambda_0) - (4/3) exp(-r/lambda_2)],finite fallback if parent action contains quadratic curvature with universal Hilbert source,missing MTS-owned a_R2/b_Ric/b_W normalization and source projection,false | L3:POT3302_1,MTS_generalized_quadratic_template,Phi(r) = -G_cal M/r [1 + alpha_0 exp(-r/lambda_0) + alpha_2 exp(-r/lambda_2)],safe nonclaim scoring form when amplitudes/ranges are parent-derived but not necessarily pure metric,""alpha_0, alpha_2, lambda_0, lambda_2 not yet sourced from parent coefficients"",false",false
SRC3303_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3302_DECISION_LEDGER.csv,true,true,3302 decision,"L3:DEC3302_1,What changed mathematically?,the finite branch now has a concrete two-mode Yukawa form with scalar amplitude +1/3 and spin-2 amplitude -4/3 in the pure metric convention,this turns c_R2/c_Ric from an abstract residual into test quantities alpha_0/lambda_0 and alpha_2/lambda_2,0,decide whether MTS signs pure metric universal coupling or derives modified amplitudes,false",false
SRC3303_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3302_NEXT_TARGET.csv,true,true,3302 next target,"L2:NEXT3302_0_3303,3303-Y5-R2FR-universal-Hilbert-source-check-for-quadratic-amplitudes-under-AX1090.md,scripts/Y5_R2FR_3303_universal_Hilbert_source_check_for_quadratic_amplitudes.py,""check whether MTS can legitimately inherit the pure metric quadratic amplitudes +1/3 and -4/3, or must derive modified alpha_0/alpha_2 from its own source projection"",do not import Stelle-style amplitudes as an MTS ...",false
SRC3303_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3302_VALIDATION.csv,true,true,3302 validation,"L2:VAL3302_0_sources_exist,all cited source paths exist,true, | L3:VAL3302_1_sources_parse,all cited source paths parse,true, | L4:VAL3302_2_outputs_parse,all 3302 non-validation output CSVs parse,true, | L5:VAL3302_3_mode_map_has_scalar_and_spin2,mode map includes scalar and spin-2 branches,true, | L6:VAL3302_4_potential_has_fixed_template_amplitudes,potential template records +1/3 and -4/3 pure metric amplitudes,true,",false
SRC3303_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3293_HILBERT_SOURCE_SIGNATURE_THEOREM.csv,true,true,3293 Hilbert source theorem,"L2:HSSIG3293_0_target,parent Hilbert-source signature,""There is one descended matter functional S_m[q(Phi),Psi,theta] and local source tensors/currents are defined only by its variational derivatives: T_mu_nu=-2/sqrt(-g) delta S_m/delta g^mu_nu and J_Q=1/sqrt(-g) delta S_m/delta A_Q."",TARGET_SHARP,source strength is no longer a separate selector; it is the same object that controls inertial matter... | L5:HSSIG3293_3_parent_gap,why not promoted,The corpus still has to show that the MTS parent action actually descends to this single Hilbert-source signature; writing the signature is not the same as deriving the parent action.,NOT_PARENT_SIGNED,cleanly names the remaining local-GR matter coupling requirement.,false",false
SRC3303_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3293_LOCAL_GR_MATTER_COUPLING_REDUCTION.csv,true,true,3293 local matter coupling,"L3:LGR3293_1_common_G,Newton/G calibration,one universal common coupling constant kappa_G multiplying the total Hilbert source,common kappa_G can be calibrated as measured G; relative w_A cannot be hidden in G,CALIBRATION_ALLOWED_NOT_PREDICTIVE,false | L5:LGR3293_3_Maxwell_stress,EM stress contribution,Hodge/Maxwell action from same public metric and same T_Q current owner,EM stress enters Hilbert source consistently with Poynting/Hodge branch,CONDITIONAL_ON_3286_3288_AND_TQ_SIGNATURE,false",false
SRC3303_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3294_LOCAL_GR_REDUCTION_CONTRACT.csv,true,true,3294 local GR contract,"L5:LGC3294_3_common_calibrated_G,coupling constant,one universal common constant kappa_G=8*pi*G_cal/c^4 couples the total Hilbert source,G can be empirically calibrated like GR; no relative species/source weights may hide in it,FAIR_ALLOWED_CALIBRATION_NOT_PREDICTION,false | L6:LGC3294_4_Maxwell_stress,EM contribution,public Maxwell/Hodge action on g_pub supplies T_EM^mu_nu with no Poynting/background double count,EM stress enters the same Hilbert source consistently with 3286-3288,CONDITIONAL_HODGE_BRANCH_NOT_FULLY_SIGNED,false",false
SRC3303_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3294_NEWTON_LIMIT_AND_COMMON_G_CALIBRATION.csv,true,true,3294 Newton/common-G branch,"L2:NGC3294_0_common_G_allowed,G_cal,may be empirical/calibrated in first-pass local limit,""species-dependent G_A, range-dependent G(r), time-drifting G(t), frame-dependent G_frame, or hidden-variable G(I_hid)"",ALLOWED_COMMON_ONLY,false | L3:NGC3294_1_Newton_Poisson,nabla^2 Phi,equals 4*pi*G_cal*rho_total when LGC3294 contract and weak-field limit are signed,rho_total reweighted by w_A or extra hidden source density without residual accounting,CONDITIONAL,false",false
