source_id,path,path_exists,needle,needle_found,line_number,role
SRC4344_00_4343_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\359-PPC4161-parent-action-owner-for-KGamma-or-Kperp-sector-bound-runner.md,True,4344-Y5-R2FR-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,147,4343 handoff selecting adjoint zero or Kperp score row.
SRC4344_01_4343_adjoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\359-PPC4161-parent-action-owner-for-KGamma-or-Kperp-sector-bound-runner.md,True,L_RI^dagger Lambda_nu = 0 plus boundary/corner terms,True,83,Adjoint equation to be attacked.
SRC4344_02_4343_total_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\359-PPC4161-parent-action-owner-for-KGamma-or-Kperp-sector-bound-runner.md,True,Y_a^4343 <= Pi_a^RI C_RI_curved + Pi_a^BRI B_RI + W_a^K C_T(S_T+B_T+I_T+Z_T),True,103,Finite local vector to inherit if zero route fails.
SRC4344_03_218_LT_coercivity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\218-PPC4161-parent-tensor-operator-LT-coercivity.md,True,"<K,L_TK> >= (Z_T lambda_D + M_T^2)||K||^2.",True,35,Existing coercive-operator template.
SRC4344_04_218_Kperp_inverse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\218-PPC4161-parent-tensor-operator-LT-coercivity.md,True,||K_perp|| <= (|S_T|+|B_T|+|I_T|+|Z_Tmode|)/(Z_T lambda_D + M_T^2).,True,48,Kperp inverse bound used for score-row shape.
SRC4344_05_327_lambda_floor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\327-PPC4161-lambda-floor-source-row-or-collar-residual-first-bound.md,True,lambda_* := Z_min lambda_1(D_loc) + M2_min - Eta_H.,True,27,Collar positivity template for lambda_RI.
SRC4344_06_327_poincare_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\327-PPC4161-lambda-floor-source-row-or-collar-residual-first-bound.md,True,Poincare/Dirichlet collar gap,True,53,Boundary/gap branch precedent.
SRC4344_07_216_boundary_warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,elliptic/static proof != hyperbolic incoming-mode proof.,True,49,Firewall for using static collar proof too broadly.
SRC4344_08_216_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,||K_perp||_E <= C_T (||S_T|| + ||B_T|| + ||I_T|| + ||Z_T||).,True,57,Kperp finite bound.
SRC4344_09_217_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\217-PPC4161-Kperp-finite-coefficient-vector.md,True,|W_i^K| C_T (|S_T|+|B_T|+|I_T|+|Z_T|) <= bound_i.,True,34,Kperp score inequality.
SRC4344_10_138_C7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,True,The metric-null transition block must be covariant without hidden metric stress.,True,200,Hidden-stress firewall.
SRC4344_11_138_C9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,True,Even if `q_tr` is metric-null:,True,242,Kperp remains separate even after owner metric-nullity.
