check_id,result,detail,generated_utc
V971_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T00:30:02.293607+00:00
V971_1_source_needles_found,pass,all source needles found,2026-06-14T00:30:02.293622+00:00
V971_2_two_slot_selected_nonclaim,pass,two-slot hybrid selected only as nonclaim derivation target,2026-06-14T00:30:02.293629+00:00
V971_3_X_variation_active,pass,relative X-variation keeps L_X active at chi_D=0,2026-06-14T00:30:02.293633+00:00
V971_4_parent_unsigned_verdict,pass,split route is not parent-signed,2026-06-14T00:30:02.293637+00:00
V971_5_bianchi_gate_blocks_claim,pass,Bianchi/variation gate blocks parent proof claim,2026-06-14T00:30:02.293641+00:00
V971_6_residual_rows_nonclaim,pass,residual minimum rows remain nonclaim,2026-06-14T00:30:02.293645+00:00
V971_7_claim_gates_false,pass,all branch/local-GR claim gates remain false,2026-06-14T00:30:02.293650+00:00
V971_8_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-14T00:30:02.293654+00:00
V971_9_next_target_written,pass,972 two-slot/Bianchi or residual-fill target selected,2026-06-14T00:30:02.293658+00:00
V971_10_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T00:30:02.293661+00:00
V971_11_validation_rows_ready,pass,971 validation pack assembled,2026-06-14T00:30:02.293666+00:00
