source_id,local_path,needle,purpose,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1209_0_1208_next,1208-Y5-R10-Ploc-parallel-projector-or-nablaPloc-bound.md,NEXT1208_0_1209,handoff to local Fermi-domain curvature source pack,True,True,False,False
SRC1209_1_1208_fermi_bound,source-intake/mts_residuals/P8_Y5_R10_1208_NABLAPLOC_BOUND_LAW.csv,NPL1208_2_fermi_curvature_bound,finite-domain Fermi curvature bound for nabla_P_loc,True,True,False,False
SRC1209_2_1208_fermi_row,source-intake/mts_residuals/P8_Y5_R10_1208_SOURCE_READY_NABLAPLOC_ROW.csv,SRN1208_2_fermi_curvature_row,source-ready Fermi projector row to refine,True,True,False,False
SRC1209_3_1208_pressure,source-intake/mts_residuals/P8_Y5_R10_1208_PRESSURE_COMPARISON.csv,CMP1208_2_fermi_curvature_requirement,Fermi curvature pressure requirement,True,True,False,False
SRC1209_4_1207_pressure,source-intake/mts_residuals/P8_Y5_R10_1207_PRESSURE_AND_ABSORPTION_GATE.csv,PGA1207_0_total_formula,epsilon_geom target and absorption gate,True,True,False,False
SRC1209_5_1206_lowering,source-intake/mts_residuals/P8_Y5_R10_1206_LOWERED_COMPONENT_DERIVATIONS.csv,DRV1206_1_projector_leakage_lowering,q_projector lowered to epsilon_geom*G_res_norm,True,True,False,False
SRC1209_6_1195_adjoint,1195-Y5-R10-parent-DT-operator-range-source-or-Einstein-domain-classifier.md,DTA1195_1_formal_adjoint,D_T adjoint shows derivative projector term to be bounded,True,True,False,False
SRC1209_7_1196_absorption,1196-Y5-R10-DT-cokernel-zero-boundary-theorem-or-parent-action-block.md,CKZ1196_3_projector_perturbation_bound,operator absorption gate for projector leakage,True,True,False,False
SRC1209_8_1003_frame_verdict,1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,CFA1003_6_theorem_verdict,frame/coframe parent theorem still unsigned,True,True,False,False
SRC1209_9_1207_coframe_zero,source-intake/mts_residuals/P8_Y5_R10_1207_EPSILON_GEOM_ZERO_AUDIT.csv,ZEA1207_0_chain_rule_coframe,coframe chain-rule zero is conditional and carried forward,True,True,False,False
