branch_id,source_id,role,path,exists,needles_present,needles,notes,valid_for_claim
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_00_2294_doc,q_formula_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2294-Y5-R2FR-parent-boundary-charge-formula-Bq-or-alpha3-projection-bound.md,True,True,Theta_q;P_q;2295-Y5-R2FR,2294 selected q-sector Theta_q/P_q ownership next.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_01_2294_validation,prior_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2294_VALIDATION.csv,True,True,VAL2294_OVERALL;PASS,2294 validation passed.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_02_2294_next,explicit_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2294_NEXT_TARGET.csv,True,True,2295-Y5-R2FR-parent-q-sector-Thetaq-Pq-owner-or-boundary-coefficient-prior.md;Theta_q,Direct handoff into q-sector symplectic potential owner.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_03_2294_formula,Bq_formula_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2294_PARENT_BOUNDARY_CHARGE_FORMULA.csv,True,True,BQF2294_4_verdict;MISSING_PARENT_LQ_THETAQ_PQ_REFERENCE_PROJECTOR,B_q/Q_q formula requires Theta_q/P_q.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_04_2294_owner,Bq_owner_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2294_BQ_OWNER_GATE.csv,True,True,BQG2294_5_verdict;FAIL_CURRENT_CLAIM_BQ_NOT_PARENT_OWNED,B_q owner gates blocked safely.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_05_2294_alpha3,q_alpha3_prior_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2294_ALPHA3_PROJECTION_COEFFICIENT_TEMPLATE.csv,True,True,A3P2294_0_formula;4e-20,q alpha3 coefficient rule input.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_06_2294_r10,q_R10_edge_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2294_R10_EDGE_CONTRACT.csv,True,True,R10E2294_1_alpha_edge_bound;Qbar_edge_qH,q R10 edge coefficient input.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_07_2247_doc,RAB_owner_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2247-Y5-R2FR-RAB-parent-R-sector-ThetaR-PR-owner-or-boundary-coefficient-prior.md,True,True,Theta_R;P_R;source-free no-hair,R_AB upstream owner scaffold.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_08_2247_validation,RAB_owner_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2247_VALIDATION.csv,True,True,VAL2247_OVERALL;PASS,2247 validation passed.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_09_2247_classifier,RAB_candidate_classifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2247_PARENT_R_CANDIDATE_CLASSIFIER.csv,True,True,RC2247_0_absent_quotient;RC2247_2_positive_sourcefree_physical_R,Candidate route pattern.,False
