row_id,check,result,timestamp_utc
VAL3927_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:20:06+00:00
VAL3927_01_needles_found,all cited source needles found,PASS,2026-07-01T11:20:06+00:00
VAL3927_02_components,B_escape component formulas emitted,PASS,2026-07-01T11:20:06+00:00
VAL3927_03_inputs,B_escape input requirements emitted,PASS,2026-07-01T11:20:06+00:00
VAL3927_04_runners,B_escape runner rows emitted,PASS,2026-07-01T11:20:06+00:00
VAL3927_05_projector_first,projector/domain priority decision emitted,PASS,2026-07-01T11:20:06+00:00
VAL3927_06_not_score_ready,runner rows are not score-ready with placeholders,PASS,2026-07-01T11:20:06+00:00
VAL3927_07_nonclaim,all new rows are nonclaim,PASS,2026-07-01T11:20:06+00:00
VAL3927_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:20:06+00:00
VAL3927_09_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:20:06+00:00
VAL3927_10_spine_written,spine updated,PASS,2026-07-01T11:20:06+00:00
VAL3927_11_next_target,next target row emitted,PASS,2026-07-01T11:20:06+00:00
VAL3927_12_script_compiles,script compiles,PASS,2026-07-01T11:20:06+00:00
VAL3927_13_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:20:06+00:00
