source_id,role,path,exists,needles_required,missing_needles,status,valid_for_claim,timestamp_utc
SRC2659_2658_doc,immediate handoff selecting the no-hidden-visible-hom/operator-domain theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2658-Y5-R2FR-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T04:05:13.088470+00:00
SRC2659_1090_doc,original MOMS missing-axiom ledger naming the hidden-visible coefficient homomorphism blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T04:05:13.088470+00:00
SRC2659_2159_doc,R2FR source selecting the operator-domain theorem as the smallest next beam,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T04:05:13.088470+00:00
SRC2659_1933_doc,coefficient descent typing theorem: exact if fibre invariance is parent-signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1933-Y5-R2FR-coefficient-descent-typing-proof-or-finite-source-row-selection.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T04:05:13.088470+00:00
SRC2659_1030_doc,single public metric/no-shadow frame route and failed shortcut ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T04:05:13.088470+00:00
SRC2659_1031_doc,terminal public metric insufficiency and SPM closure demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T04:05:13.088470+00:00
SRC2659_1032_doc,formal SPM closure and finite c_g/tau acquisition runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1032-Y5-R10-spm-closure-ledger-and-finite-cg-tau-acquisition-runner.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T04:05:13.088470+00:00
SRC2659_1044_doc,ordinary matter pullback theorem and constant-superselection gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T04:05:13.088470+00:00
SRC2659_1045_doc,parent matter functor/no-shadow/constants split audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T04:05:13.088470+00:00
SRC2659_1706_doc,source-weight route demotion and direct WEP product guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1706-Y5-R2FR-Delta-w-parent-zero-final-route-or-direct-product-only.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T04:05:13.088470+00:00
